JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
AD	A Nouveaux Détaillés	0	20220104	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/38	20220104	REYNAUD 921823	8,29	0,00						20220104	CH		
AD	A Nouveaux Détaillés	0	20220106	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/11	20220106	NATURALIA	4,24	0,00						20220106	CH		
AD	A Nouveaux Détaillés	0	20220106	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/37	20220106	REYNAUD 925542	8,66	0,00						20220106	CH		
AD	A Nouveaux Détaillés	0	20220107	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/07	20220107	MA PHARMACIE	0,93	0,00						20220107	CH		
AD	A Nouveaux Détaillés	0	20220107	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/32	20220107	JEAN	0,71	0,00						20220107	CH		
AD	A Nouveaux Détaillés	0	20220108	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/12	20220108	A 2 PAS	1,38	0,00						20220108	CH		
AD	A Nouveaux Détaillés	0	20220108	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20220108	REYNAUD 928753	14,16	0,00						20220108	CH		
AD	A Nouveaux Détaillés	0	20220110	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/33	20220110	GROUPE RODRIGUES	0,99	0,00						20220110	CH		
AD	A Nouveaux Détaillés	0	20220111	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/05	20220111	ITALIAN FOOD F.96	71,13	0,00						20220111	CH		
AD	A Nouveaux Détaillés	0	20220111	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/14	20220111	A 2 PAS	0,90	0,00						20220111	CH		
AD	A Nouveaux Détaillés	0	20220112	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/29	20220112	CHARLES JEAN JOREL	0,69	0,00						20220112	CH		
AD	A Nouveaux Détaillés	0	20220113	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/06	20220113	ITALIAN FOOD F.113	15,90	0,00						20220113	CH		
AD	A Nouveaux Détaillés	0	20220113	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/13	20220113	VERGER ST PAUL	0,23	0,00						20220113	CH		
AD	A Nouveaux Détaillés	0	20220115	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/15	20220115	NESPRESSO	3,05	0,00						20220115	CH		
AD	A Nouveaux Détaillés	0	20220115	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/28	20220115	NOVATO	1,23	0,00						20220115	CH		
AD	A Nouveaux Détaillés	0	20220115	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20220115	REYNAUD 938683	8,16	0,00						20220115	CH		
AD	A Nouveaux Détaillés	0	20220118	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/16	20220118	RATP	3,07	0,00						20220118	CH		
AD	A Nouveaux Détaillés	0	20220118	41100000	CLIENTS	CCHQ	RECETTE CHQ	CHQ	20220118	RECETTE CHQ	0,00	243,50						20220118	CH		
AD	A Nouveaux Détaillés	0	20220118	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022001549	20220118	SUMATRA 02/22	729,80	0,00						20220118	CH		
AD	A Nouveaux Détaillés	0	20220119	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/18	20220119	A 2 PAS	0,98	0,00						20220119	CH		
AD	A Nouveaux Détaillés	0	20220120	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/22	20220120	PHARMA RIVOLI	3,90	0,00						20220120	CH		
AD	A Nouveaux Détaillés	0	20220121	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/23	20220121	CARREFOUR CITY	0,50	0,00						20220121	CH		
AD	A Nouveaux Détaillés	0	20220121	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/24	20220121	SC-ACS FRUITS	0,23	0,00						20220121	CH		
AD	A Nouveaux Détaillés	0	20220121	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20220121	REYNAUD 947171	12,61	0,00						20220121	CH		
AD	A Nouveaux Détaillés	0	20220122	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/26	20220122	A 2 PAS	1,32	0,00						20220122	CH		
AD	A Nouveaux Détaillés	0	20220123	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/20	20220123	ADM	2,61	0,00						20220123	CH		
AD	A Nouveaux Détaillés	0	20220125	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/01	20220125	ITALIAN FOOD 214	96,89	0,00						20220125	CH		
AD	A Nouveaux Détaillés	0	20220125	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/27	20220125	LES PRIMEURS	0,24	0,00						20220125	CH		
AD	A Nouveaux Détaillés	0	20220125	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/37	20220125	REYNAUD 951481	8,61	0,00						20220125	CH		
AD	A Nouveaux Détaillés	0	20220126	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/31	20220126	SABAH ORIENTAL	0,26	0,00						20220126	CH		
AD	A Nouveaux Détaillés	0	20220128	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20220128	REYNAUD 958093	15,42	0,00						20220128	CH		
AD	A Nouveaux Détaillés	0	20220129	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/25	20220129	VERGER ST PAUL	0,23	0,00						20220129	CH		
AD	A Nouveaux Détaillés	0	20220130	43750000	RETRAITE NON CADRE			01/2022	20220130	SALAIRE	0,00	118,72						20220130	CH		
AD	A Nouveaux Détaillés	0	20220130	43750000	RETRAITE NON CADRE			01/2022	20220130	SALAIRE CS PP 	0,00	82,02						20220130	CH		
AD	A Nouveaux Détaillés	0	20220130	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/19	20220130	A 2 PAS	0,63	0,00						20220130	CH		
AD	A Nouveaux Détaillés	0	20220131	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/17	20220131	RATP	3,07	0,00						20220131	CH		
AD	A Nouveaux Détaillés	0	20220131	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/2022	20220131	TVA 01/2022	0,00	1818,00						20220131	CH		
AD	A Nouveaux Détaillés	0	20220131	44571010	TVA COLLECTEE 10%			01/2022	20220131	TVA 01/2022	1526,00	0,00						20220131	CH		
AD	A Nouveaux Détaillés	0	20220131	44571010	TVA COLLECTEE 10%			01/2022	20220131	RECETTES 10%	0,00	1538,77						20220131	CH		
AD	A Nouveaux Détaillés	0	20220131	41100000	CLIENTS	CCHQ	RECETTE CHQ	01/2022	20220131	RECETTE CHQ	309,00	0,00						20220131	CH		
AD	A Nouveaux Détaillés	0	20220201	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/07	20220201	ITALIAN FOOD F.273	46,73	0,00						20220201	CH		
AD	A Nouveaux Détaillés	0	20220202	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/08	20220202	A 2 PAS	1,96	0,00						20220202	CH		
AD	A Nouveaux Détaillés	0	20220202	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/09	20220202	VERGER ST PAUL	0,29	0,00						20220202	CH		
AD	A Nouveaux Détaillés	0	20220203	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/01	20220203	MEREGALLI F.484	558,32	0,00						20220203	CH		
AD	A Nouveaux Détaillés	0	20220204	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/06	20220204	ITALIAN FOOD F.297	22,81	0,00						20220204	CH		
AD	A Nouveaux Détaillés	0	20220204	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/15	20220204	VERGER ST PAUL	0,54	0,00						20220204	CH		
AD	A Nouveaux Détaillés	0	20220204	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/17	20220204	NATURALIA	1,63	0,00						20220204	CH		
AD	A Nouveaux Détaillés	0	20220206	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/32	20220206	BOULANGERIE DE RENNES	0,34	0,00						20220206	CH		
AD	A Nouveaux Détaillés	0	20220208	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/05	20220208	ITALIAN FOOD F.327	73,14	0,00						20220208	CH		
AD	A Nouveaux Détaillés	0	20220208	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/14	20220208	RATP	3,07	0,00						20220208	CH		
AD	A Nouveaux Détaillés	0	20220208	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/16	20220208	PHARMACIE RIVOLI	2,42	0,00						20220208	CH		
AD	A Nouveaux Détaillés	0	20220211	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/03	20220211	ITALIAN FOOD F.374	18,60	0,00						20220211	CH		
AD	A Nouveaux Détaillés	0	20220214	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/13	20220214	PHARMACIE	2,64	0,00						20220214	CH		
AD	A Nouveaux Détaillés	0	20220215	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/02	20220215	ITALIAN FOOD F.413	11,64	0,00						20220215	CH		
AD	A Nouveaux Détaillés	0	20220215	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/12	20220215	VERGER ST PAUL	0,39	0,00						20220215	CH		
AD	A Nouveaux Détaillés	0	20220217	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/11	20220217	PICARD	0,43	0,00						20220217	CH		
AD	A Nouveaux Détaillés	0	20220217	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/18	20220217	CORDIER 15/02/22 AU 15/02/2023	78,00	0,00						20220217	CH		
AD	A Nouveaux Détaillés	0	20220218	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/04	20220218	ITALIAN FOOD F.440	43,63	0,00						20220218	CH		
AD	A Nouveaux Détaillés	0	20220218	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/38	20220218	A 2 PAS	0,79	0,00						20220218	CH		
AD	A Nouveaux Détaillés	0	20220219	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/39	20220219	A 2 PAS	0,19	0,00						20220219	CH		
AD	A Nouveaux Détaillés	0	20220220	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/40	20220220	NESPRESSO	3,34	0,00						20220220	CH		
AD	A Nouveaux Détaillés	0	20220221	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/35	20220221	CIAMT MED. TRAVAIL F.2224303	44,80	0,00						20220221	CH		
AD	A Nouveaux Détaillés	0	20220221	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/41	20220221	PHARMACIE	2,20	0,00						20220221	CH		
AD	A Nouveaux Détaillés	0	20220222	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/19	20220222	ITALIAN FOOD F.480	39,92	0,00						20220222	CH		
AD	A Nouveaux Détaillés	0	20220222	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/22	20220222	CHOMETTE FAVOR F.3322540	136,92	0,00						20220222	CH		
AD	A Nouveaux Détaillés	0	20220222	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022002558	20220222	SUMATRA 03/22	729,80	0,00						20220222	CH		
AD	A Nouveaux Détaillés	0	20220224	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/21	20220224	CHOMETTE FAVOR F.3325214	16,81	0,00						20220224	CH		
AD	A Nouveaux Détaillés	0	20220225	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/20	20220225	ITALIAN FOOD F.512	33,40	0,00						20220225	CH		
AD	A Nouveaux Détaillés	0	20220225	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/37	20220225	VERGER ST PAUL	0,47	0,00						20220225	CH		
AD	A Nouveaux Détaillés	0	20220228	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			02/2022	20220228	TVA 02/2022	0,00	1992,00						20220228	CH		
AD	A Nouveaux Détaillés	0	20220228	44571010	TVA COLLECTEE 10%			02/2022	20220228	TVA 02/2022	1680,00	0,00						20220228	CH		
AD	A Nouveaux Détaillés	0	20220228	44571010	TVA COLLECTEE 10%			02/2022	20220228	TVA COLLECTEE 10%	0,00	1831,23						20220228	CH		
AD	A Nouveaux Détaillés	0	20220228	41100000	CLIENTS	CCHQ	RECETTE CHQ	02/2022	20220228	RECETTE CHQ	595,50	0,00						20220228	CH		
AD	A Nouveaux Détaillés	0	20220301	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/13	20220301	ITALIAN FOOD F.555	22,58	0,00						20220301	CH		
AD	A Nouveaux Détaillés	0	20220302	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/01	20220302	PICARD	0,27	0,00						20220302	CH		
AD	A Nouveaux Détaillés	0	20220304	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/12	20220304	ITALIAN FOOD F.593	31,84	0,00						20220304	CH		
AD	A Nouveaux Détaillés	0	20220304	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/14	20220304	MEREGALLI F.1059	28,50	0,00						20220304	CH		
AD	A Nouveaux Détaillés	0	20220304	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/15	20220304	MEREGALLI F.1058	444,85	0,00						20220304	CH		
AD	A Nouveaux Détaillés	0	20220307	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/04	20220307	A 2 PAS	0,09	0,00						20220307	CH		
AD	A Nouveaux Détaillés	0	20220308	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/11	20220308	ITALIAN FOOD F.640	40,78	0,00						20220308	CH		
AD	A Nouveaux Détaillés	0	20220309	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/31	20220309	ALIGRE	1,58	0,00						20220309	CH		
AD	A Nouveaux Détaillés	0	20220310	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/30	20220310	VERGER ST PAUL	0,21	0,00						20220310	CH		
AD	A Nouveaux Détaillés	0	20220311	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/10	20220311	ITALIAN FOOD F.659	25,77	0,00						20220311	CH		
AD	A Nouveaux Détaillés	0	20220312	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/26	20220312	A 2 PAS	0,63	0,00						20220312	CH		
AD	A Nouveaux Détaillés	0	20220315	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/08	20220315	ITALIAN FOOD F.715	37,16	0,00						20220315	CH		
AD	A Nouveaux Détaillés	0	20220315	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022003562	20220315	SUMATRA 04/22	729,80	0,00						20220315	CH		
AD	A Nouveaux Détaillés	0	20220318	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/09	20220318	ITALIAN FOOD F.739	49,22	0,00						20220318	CH		
AD	A Nouveaux Détaillés	0	20220318	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/32	20220318	VERGER ST PAUL	0,46	0,00						20220318	CH		
AD	A Nouveaux Détaillés	0	20220322	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/07	20220322	ITALIAN FOOD F.784	53,30	0,00						20220322	CH		
AD	A Nouveaux Détaillés	0	20220324	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/22	20220324	A 2 PAS	0,13	0,00						20220324	CH		
AD	A Nouveaux Détaillés	0	20220324	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/23	20220324	VERGER ST PAUL	0,46	0,00						20220324	CH		
AD	A Nouveaux Détaillés	0	20220325	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/02	20220325	LES PRIMEURS D EXCELLENCE	0,21	0,00						20220325	CH		
AD	A Nouveaux Détaillés	0	20220325	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/05	20220325	ITALIAN FOOD F.823	24,67	0,00						20220325	CH		
AD	A Nouveaux Détaillés	0	20220326	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/36	20220326	NESPRESSO	4,32	0,00						20220326	CH		
AD	A Nouveaux Détaillés	0	20220329	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/06	20220329	ITALIAN FOOD F.865	88,06	0,00						20220329	CH		
AD	A Nouveaux Détaillés	0	20220329	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/10	20220329	CHOMETTE FAVOR F.3355248	13,92	0,00						20220329	CH		
AD	A Nouveaux Détaillés	0	20220329	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/29	20220329	VERGER ST PAUL	0,23	0,00						20220329	CH		
AD	A Nouveaux Détaillés	0	20220330	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/24	20220330	VERGER ST PAUL	0,21	0,00						20220330	CH		
AD	A Nouveaux Détaillés	0	20220330	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/35	20220330	BRICOLEX LEDRU	1,92	0,00						20220330	CH		
AD	A Nouveaux Détaillés	0	20220331	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/37	20220331	VERGER ST PAUL	0,14	0,00						20220331	CH		
AD	A Nouveaux Détaillés	0	20220331	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			03/2022	20220331	TVA 03/2022	0,00	1884,00						20220331	CH		
AD	A Nouveaux Détaillés	0	20220331	44571010	TVA COLLECTEE 10%			03/2022	20220331	TVA 03/2022	1810,00	0,00						20220331	CH		
AD	A Nouveaux Détaillés	0	20220331	44571010	TVA COLLECTEE 10%			03/2022	20220331	TVA COLLECTEE 10%	0,00	2381,73						20220331	CH		
AD	A Nouveaux Détaillés	0	20220331	41100000	CLIENTS	CCHQ	RECETTE CHQ	03/2022	20220331	RECETTE CHQ	185,00	0,00						20220331	CH		
AD	A Nouveaux Détaillés	0	20220401	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/48	20220401	BHV	0,72	0,00						20220401	CH		
AD	A Nouveaux Détaillés	0	20220402	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/07	20220402	VERGER ST PAUL	0,18	0,00						20220402	CH		
AD	A Nouveaux Détaillés	0	20220403	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/47	20220403	SABAH ORIENTAL	0,26	0,00						20220403	CH		
AD	A Nouveaux Détaillés	0	20220405	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/06	20220405	VERGER ST PAUL	0,16	0,00						20220405	CH		
AD	A Nouveaux Détaillés	0	20220405	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/19	20220405	ITALIAN FOOD F.930	48,62	0,00						20220405	CH		
AD	A Nouveaux Détaillés	0	20220407	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/21	20220407	ITALIAN FOOD F.960	99,62	0,00						20220407	CH		
AD	A Nouveaux Détaillés	0	20220407	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/22	20220407	ITALIAN FOOD F.960	103,45	0,00						20220407	CH		
AD	A Nouveaux Détaillés	0	20220408	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/26	20220408	MEREGALLI F.1677	528,65	0,00						20220408	CH		
AD	A Nouveaux Détaillés	0	20220409	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/05	20220409	VERGER ST PAUL	0,11	0,00						20220409	CH		
AD	A Nouveaux Détaillés	0	20220409	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/36	20220409	VERGER ST PAUL	0,23	0,00						20220409	CH		
AD	A Nouveaux Détaillés	0	20220410	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/35	20220410	A 2 PAS	0,01	0,00						20220410	CH		
AD	A Nouveaux Détaillés	0	20220411	40100000	FOURNISSEURS	FCUFPA	CUFPA	CHQ 2802488	20220411	AKTO	155,05	0,00						20220411	CH		
AD	A Nouveaux Détaillés	0	20220412	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/18	20220412	ITALIAN FOOD F.1006	21,87	0,00						20220412	CH		
AD	A Nouveaux Détaillés	0	20220412	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/33	20220412	VERGER ST PAUL	0,08	0,00						20220412	CH		
AD	A Nouveaux Détaillés	0	20220412	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/38	20220412	VERGER ST PAUL	0,23	0,00						20220412	CH		
AD	A Nouveaux Détaillés	0	20220413	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/43	20220413	NISAN	0,56	0,00						20220413	CH		
AD	A Nouveaux Détaillés	0	20220415	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/27	20220415	ITALIAN FOOD F.1036	14,28	0,00						20220415	CH		
AD	A Nouveaux Détaillés	0	20220416	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/14	20220416	VERGER ST PAUL ESP	0,16	0,00						20220416	CH		
AD	A Nouveaux Détaillés	0	20220419	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/28	20220419	A 2 PAS	0,18	0,00						20220419	CH		
AD	A Nouveaux Détaillés	0	20220420	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022004567	20220420	SUMATRA 05/22	729,80	0,00						20220420	CH		
AD	A Nouveaux Détaillés	0	20220421	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/03	20220421	MA PHARMACIE	2,42	0,00						20220421	CH		
AD	A Nouveaux Détaillés	0	20220421	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/04	20220421	A 2 PAS	0,14	0,00						20220421	CH		
AD	A Nouveaux Détaillés	0	20220421	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/25	20220421	ITALIAN FOOD F.1087	29,06	0,00						20220421	CH		
AD	A Nouveaux Détaillés	0	20220422	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/29	20220422	A 2 PAS	2,31	0,00						20220422	CH		
AD	A Nouveaux Détaillés	0	20220423	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/08	20220423	VERGER ST PAUL	0,56	0,00						20220423	CH		
AD	A Nouveaux Détaillés	0	20220424	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/09	20220424	BHV	10,50	0,00						20220424	CH		
AD	A Nouveaux Détaillés	0	20220426	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/24	20220426	ITALIAN FOOD F.1145	88,96	0,00						20220426	CH		
AD	A Nouveaux Détaillés	0	20220427	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/20	20220427	CHOMETTE FAVOR F.3384468	47,90	0,00						20220427	CH		
AD	A Nouveaux Détaillés	0	20220428	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/10	20220428	SABAH ORIENTAL	0,26	0,00						20220428	CH		
AD	A Nouveaux Détaillés	0	20220428	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/12	20220428	BHV	6,67	0,00						20220428	CH		
AD	A Nouveaux Détaillés	0	20220428	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/13	20220428	A 2 PAS	0,42	0,00						20220428	CH		
AD	A Nouveaux Détaillés	0	20220429	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/11	20220429	VERGER ST PAUL	0,16	0,00						20220429	CH		
AD	A Nouveaux Détaillés	0	20220429	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/23	20220429	ITALIAN FOOD F.1176	112,89	0,00						20220429	CH		
AD	A Nouveaux Détaillés	0	20220430	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/37	20220430	SESAME 55	0,29	0,00						20220430	CH		
AD	A Nouveaux Détaillés	0	20220430	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/39 FNP	20220430	ELIS	48,95	0,00						20220430	CH		
AD	A Nouveaux Détaillés	0	20220430	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/2022	20220430	TVA 04/2022	0,00	1752,00						20220430	CH		
AD	A Nouveaux Détaillés	0	20220430	44571010	TVA COLLECTEE 10%			04/2022	20220430	TVA 04/2022	2015,00	0,00						20220430	CH		
AD	A Nouveaux Détaillés	0	20220430	44571010	TVA COLLECTEE 10%			04/2022	20220430	TVA COLLECTEE 10%	0,00	2083,73						20220430	CH		
AD	A Nouveaux Détaillés	0	20220430	41100000	CLIENTS	CCHQ	RECETTE CHQ	04/2022	20220430	RECETTE CHQ	373,50	0,00						20220430	CH		
AD	A Nouveaux Détaillés	0	20220501	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20220501	CAP IMPRESSION	96,00	0,00						20220501	CH		
AD	A Nouveaux Détaillés	0	20220503	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/09	20220503	BHV	2,07	0,00						20220503	CH		
AD	A Nouveaux Détaillés	0	20220503	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/21	20220503	A 2 PAS	0,23	0,00						20220503	CH		
AD	A Nouveaux Détaillés	0	20220505	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/01	20220505	VERGER ST PAUL	0,43	0,00						20220505	CH		
AD	A Nouveaux Détaillés	0	20220506	43750000	RETRAITE NON CADRE			PRLV	20220506	KLESIA RETRAITE	243,66	0,00						20220506	CH		
AD	A Nouveaux Détaillés	0	20220506	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/12	20220506	ITALIAN FOOD F.1240	87,24	0,00						20220506	CH		
AD	A Nouveaux Détaillés	0	20220506	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/19	20220506	VERGER ST PAUL	0,16	0,00						20220506	CH		
AD	A Nouveaux Détaillés	0	20220506	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/25	20220506	BHV	16,67	0,00						20220506	CH		
AD	A Nouveaux Détaillés	0	20220506	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/28	20220506	MEREGALLI F.2178	677,24	0,00						20220506	CH		
AD	A Nouveaux Détaillés	0	20220508	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/03	20220508	VERGER ST PAUL	0,23	0,00						20220508	CH		
AD	A Nouveaux Détaillés	0	20220510	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/04	20220510	VERGER ST PAUL	0,16	0,00						20220510	CH		
AD	A Nouveaux Détaillés	0	20220510	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/16	20220510	ITALIAN FOOD F.1283	40,38	0,00						20220510	CH		
AD	A Nouveaux Détaillés	0	20220512	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/02	20220512	A 2 PAS	2,61	0,00						20220512	CH		
AD	A Nouveaux Détaillés	0	20220513	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/15	20220513	ITALIAN FOOD F.1317	28,86	0,00						20220513	CH		
AD	A Nouveaux Détaillés	0	20220517	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/05	20220517	VERGER ST PAUL	0,30	0,00						20220517	CH		
AD	A Nouveaux Détaillés	0	20220517	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			05/14	20220517	ITALIAN FOOD F.1356	63,54	0,00						20220517	CH		
