JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise 
CAG	CREDIT AGRICOLE	CAG000001311	20230223	512000000	CREDIT AGRICOLE			CAG000001311	20230223	CS PROFESSIONNEL N 230540009032	0,00	81,60			20230724		
CAG	CREDIT AGRICOLE	CAG000001311	20230223	627500000	FRAIS BANCAIRES			CAG000001311	20230223	CS PROFESSIONNEL N 230540009032	81,60	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001312	20230224	512000000	CREDIT AGRICOLE			CAG000001312	20230224	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  CHARCUTERIE  NIT-TRD-0356144-22022023-	76,59	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001312	20230224	467400000	TR CONNECT			CAG000001312	20230224	VIR REGLEMENT APETIZ AFFILIES 2 REGLEMENT APETIZ AFFILIES 2G  CHARCUTERIE  NIT-TRD-0356144-22022023-	0,00	76,59	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001313	20230224	467400000	TR CONNECT			CAG000001313	20230224	VIR EDENRED FRANCE VSCT-TX-1624 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-22022023-1  VSC	0,00	302,51	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001313	20230224	512000000	CREDIT AGRICOLE			CAG000001313	20230224	VIR EDENRED FRANCE VSCT-TX-1624 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-22022023-1  VSC	302,51	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001314	20230228	401000000	FOURNISSEURS	FGINEXTEN	IN EXTENSO	CAG000001314	20230228	IN EXTENSO ILE DE FRANCE IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  217529764 ---	2349,60	0,00	AAEH	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001314	20230228	512000000	CREDIT AGRICOLE			CAG000001314	20230228	IN EXTENSO ILE DE FRANCE IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  217529764 ---	0,00	2349,60			20230724		
CAG	CREDIT AGRICOLE	CAG000001315	20230301	512000000	CREDIT AGRICOLE			CAG000001315	20230301	WEB PAUL GALINIE MAISON BOUVIER  PAUL GALINIE  AGRIFRPP882  FR7630004018320000084362768	0,00	1039,56			20230724		
CAG	CREDIT AGRICOLE	CAG000001315	20230301	421000000	PERSONNEL - REMUNERATIONS DUES	S00000039	GALINIE PAUL	CAG000001315	20230301	WEB PAUL GALINIE MAISON BOUVIER  PAUL GALINIE  AGRIFRPP882  FR7630004018320000084362768	1039,56	0,00	AAAA	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001316	20230301	512000000	CREDIT AGRICOLE			CAG000001316	20230301	WEB AURELIE QUERON SALAIRE FEVR MAISON BOUVIER  AURELIE QUERON  SALAIRE FEVRIER 2023  AGRIFRPP882  F	0,00	1733,16			20230724		
CAG	CREDIT AGRICOLE	CAG000001316	20230301	421000000	PERSONNEL - REMUNERATIONS DUES	S00000038	QUERON AURELIE	CAG000001316	20230301	WEB AURELIE QUERON SALAIRE FEVR MAISON BOUVIER  AURELIE QUERON  SALAIRE FEVRIER 2023  AGRIFRPP882  F	1733,16	0,00	AAAA	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001317	20230301	421000000	PERSONNEL - REMUNERATIONS DUES	S00000040	BOUILLON INAKI	CAG000001317	20230301	WEB INAKI BOUILLON SALAIRE FEVR MAISON BOUVIER  INAKI BOUILLON  SALAIRE FEVRIER 2023  AGRIFRPP882  F	2047,28	0,00	AAAA	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001317	20230301	512000000	CREDIT AGRICOLE			CAG000001317	20230301	WEB INAKI BOUILLON SALAIRE FEVR MAISON BOUVIER  INAKI BOUILLON  SALAIRE FEVRIER 2023  AGRIFRPP882  F	0,00	2047,28			20230724		
CAG	CREDIT AGRICOLE	CAG000001318	20230301	512000000	CREDIT AGRICOLE			CAG000001318	20230301	WEB MANICKAVASAGAR KATIRAMAL MAISON BOUVIER  MANICKAVASAGAR KATIRAMALAI  AGRIFRPP882  FR783000208955	0,00	1529,26			20230724		
CAG	CREDIT AGRICOLE	CAG000001318	20230301	421000000	PERSONNEL - REMUNERATIONS DUES	S00000003	MANICKAVASAGAR Katiramalai	CAG000001318	20230301	WEB MANICKAVASAGAR KATIRAMAL MAISON BOUVIER  MANICKAVASAGAR KATIRAMALAI  AGRIFRPP882  FR783000208955	1529,26	0,00	AAFH	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001319	20230301	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000050	RENAUDON ELENA	CAG000001319	20230301	WEB AHMETI ELENA SALAIRE FEVRIE MAISON BOUVIER  AHMETI ELENA  SALAIRE FEVRIER 2023  AGRIFRPP882  FR7	1516,78	0,00	AACI	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001319	20230301	512000000	CREDIT AGRICOLE			CAG000001319	20230301	WEB AHMETI ELENA SALAIRE FEVRIE MAISON BOUVIER  AHMETI ELENA  SALAIRE FEVRIER 2023  AGRIFRPP882  FR7	0,00	1516,78			20230724		
CAG	CREDIT AGRICOLE	CAG000001320	20230301	512000000	CREDIT AGRICOLE			CAG000001320	20230301	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-27022023-	61,29	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001320	20230301	467400000	TR CONNECT			CAG000001320	20230301	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-27022023-	0,00	61,29	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001321	20230301	512000000	CREDIT AGRICOLE			CAG000001321	20230301	WEB PIETREMENT ALAIN SALAIRE FE MAISON BOUVIER  PIETREMENT ALAIN  SALAIRE FEVRIER 2023  AGRIFRPP882 	0,00	1906,08			20230724		
CAG	CREDIT AGRICOLE	CAG000001321	20230301	421000000	PERSONNEL - REMUNERATIONS DUES	S00000005	PIETREMENT Alain	CAG000001321	20230301	WEB PIETREMENT ALAIN SALAIRE FE MAISON BOUVIER  PIETREMENT ALAIN  SALAIRE FEVRIER 2023  AGRIFRPP882 	1906,08	0,00	AAFK	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001322	20230301	512000000	CREDIT AGRICOLE			CAG000001322	20230301	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-26022023  NORDFR	71,10	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001322	20230301	467400000	TR CONNECT			CAG000001322	20230301	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-26022023  NORDFR	0,00	71,10	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001323	20230301	512000000	CREDIT AGRICOLE			CAG000001323	20230301	WEB FOUSSARD MALCOM SALAIRE FEV MAISON BOUVIER  FOUSSARD MALCOM  SALAIRE FEVRIER 2023  AGRIFRPP882  	0,00	1763,30			20230724		
CAG	CREDIT AGRICOLE	CAG000001323	20230301	421000000	PERSONNEL - REMUNERATIONS DUES	S00000024	FOUSSARD Malcom	CAG000001323	20230301	WEB FOUSSARD MALCOM SALAIRE FEV MAISON BOUVIER  FOUSSARD MALCOM  SALAIRE FEVRIER 2023  AGRIFRPP882  	1763,30	0,00	AACG	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001324	20230301	512000000	CREDIT AGRICOLE			CAG000001324	20230301	WEB OUCHABANE KATIA SALAIRE FEV MAISON BOUVIER  OUCHABANE KATIA  SALAIRE FEVRIER 2023  AGRIFRPP882  	0,00	654,26			20230724		
CAG	CREDIT AGRICOLE	CAG000001324	20230301	421000000	PERSONNEL - REMUNERATIONS DUES	S00000019	OUCHABANE KATIA	CAG000001324	20230301	WEB OUCHABANE KATIA SALAIRE FEV MAISON BOUVIER  OUCHABANE KATIA  SALAIRE FEVRIER 2023  AGRIFRPP882  	654,26	0,00	AAAN	20230317	20230724		
CAG	CREDIT AGRICOLE	CAG000001325	20230302	616000000	PRIMES D'ASSURANCE			CAG000001325	20230302	ASSU. CAAE PRET PROFESSION.03/2	3,88	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001325	20230302	512000000	CREDIT AGRICOLE			CAG000001325	20230302	ASSU. CAAE PRET PROFESSION.03/2	0,00	3,88			20230724		
CAG	CREDIT AGRICOLE	CAG000001326	20230302	512000000	CREDIT AGRICOLE			CAG000001326	20230302	CARTE 063331101 4995023 01/03	0,00	0,20			20230724		
CAG	CREDIT AGRICOLE	CAG000001326	20230302	627500000	FRAIS BANCAIRES			CAG000001326	20230302	CARTE 063331101 4995023 01/03	0,20	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001327	20230302	512000000	CREDIT AGRICOLE			CAG000001327	20230302	VIR EDENRED FRANCE VSCT-TX-4695 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-28022023-1  VSC	199,80	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001327	20230302	467400000	TR CONNECT			CAG000001327	20230302	VIR EDENRED FRANCE VSCT-TX-4695 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-28022023-1  VSC	0,00	199,80	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001328	20230302	512000000	CREDIT AGRICOLE			CAG000001328	20230302	CARTE 063331101 4995023 01/03	50,65	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001328	20230302	511300000	REMISES CB			CAG000001328	20230302	CARTE 063331101 4995023 01/03	0,00	50,65	ACPB	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000001329	20230303	627500000	FRAIS BANCAIRES			CAG000001329	20230303	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  217907607  LUNCHR-49756625700018-100919 RCUR  	21,71	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001329	20230303	512000000	CREDIT AGRICOLE			CAG000001329	20230303	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  217907607  LUNCHR-49756625700018-100919 RCUR  	0,00	21,71			20230724		
CAG	CREDIT AGRICOLE	CAG000001330	20230304	512000000	CREDIT AGRICOLE			CAG000001330	20230304	CARTE 149770101 5281661 03/03	68,78	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001330	20230304	511300000	REMISES CB			CAG000001330	20230304	CARTE 149770101 5281661 03/03	0,00	68,78	ACPB	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000001331	20230304	512000000	CREDIT AGRICOLE			CAG000001331	20230304	CARTE 149770101 5281661 03/03	0,00	0,28			20230724		
CAG	CREDIT AGRICOLE	CAG000001331	20230304	627500000	FRAIS BANCAIRES			CAG000001331	20230304	CARTE 149770101 5281661 03/03	0,28	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001332	20230304	512000000	CREDIT AGRICOLE			CAG000001332	20230304	CARTE 063331101 5281596 03/03	0,00	0,17			20230724		
CAG	CREDIT AGRICOLE	CAG000001332	20230304	627500000	FRAIS BANCAIRES			CAG000001332	20230304	CARTE 063331101 5281596 03/03	0,17	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001333	20230304	511300000	REMISES CB			CAG000001333	20230304	CARTE 063331101 5281596 03/03	0,00	43,71	ACPB	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000001333	20230304	512000000	CREDIT AGRICOLE			CAG000001333	20230304	CARTE 063331101 5281596 03/03	43,71	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001334	20230306	613500000	LOCATIONS MOBILIERES			CAG000001334	20230306	FRAIS MAT LOG MONETIQU N 230650	12,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001334	20230306	512000000	CREDIT AGRICOLE			CAG000001334	20230306	FRAIS MAT LOG MONETIQU N 230650	0,00	12,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001335	20230306	613500000	LOCATIONS MOBILIERES			CAG000001335	20230306	FRAIS MAT LOG MONETIQU N 230650	18,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001335	20230306	512000000	CREDIT AGRICOLE			CAG000001335	20230306	FRAIS MAT LOG MONETIQU N 230650	0,00	18,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001336	20230306	467400000	TR CONNECT			CAG000001336	20230306	VIR EDENRED FRANCE VSCT-TX-2619 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-02032023-1  VSC	0,00	12,88	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001336	20230306	512000000	CREDIT AGRICOLE			CAG000001336	20230306	VIR EDENRED FRANCE VSCT-TX-2619 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-02032023-1  VSC	12,88	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001337	20230306	512000000	CREDIT AGRICOLE			CAG000001337	20230306	ALLIANZ I A R D ALLIANZ I A R D  FR20ZZZ107514 SEPA  KOURIS  217107907  /ALLIANZ 0323195175200971 01	0,00	30,97			20230724		
CAG	CREDIT AGRICOLE	CAG000001337	20230306	455171000	C/C MR KOURIS			CAG000001337	20230306	ALLIANZ I A R D ALLIANZ I A R D  FR20ZZZ107514 SEPA  KOURIS  217107907  /ALLIANZ 0323195175200971 01	30,97	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001338	20230306	512000000	CREDIT AGRICOLE			CAG000001338	20230306	ORANGE SA-ORANGE ORANGE SA-ORANGE  FR18ZZZ002305 SEPA  MAISON BOUVIER  218123410 R0001984692916  VOT	0,00	72,10			20230724		
CAG	CREDIT AGRICOLE	CAG000001338	20230306	401000000	FOURNISSEURS	FGORANGE0	ORANGE	CAG000001338	20230306	ORANGE SA-ORANGE ORANGE SA-ORANGE  FR18ZZZ002305 SEPA  MAISON BOUVIER  218123410 R0001984692916  VOT	72,10	0,00	AAFJ	20230510	20230724		
CAG	CREDIT AGRICOLE	CAG000001339	20230309	512000000	CREDIT AGRICOLE			CAG000001339	20230309	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-05032023  NORDFR	135,44	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001339	20230309	467400000	TR CONNECT			CAG000001339	20230309	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-05032023  NORDFR	0,00	135,44	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001340	20230310	512000000	CREDIT AGRICOLE			CAG000001340	20230310	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  218513040 152900087  PRE-SWISSLI	0,00	26,43			20230724		
CAG	CREDIT AGRICOLE	CAG000001340	20230310	646400000	KOURIS RETRAITE COMPLEMENTAIRE ET FACULTAT			CAG000001340	20230310	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  218513040 152900087  PRE-SWISSLI	26,43	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001341	20230310	512000000	CREDIT AGRICOLE			CAG000001341	20230310	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  218513040 152838465  PRE-SWISSLI	0,00	373,19			20230724		
CAG	CREDIT AGRICOLE	CAG000001341	20230310	646400000	KOURIS RETRAITE COMPLEMENTAIRE ET FACULTAT			CAG000001341	20230310	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  218513040 152838465  PRE-SWISSLI	373,19	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001342	20230310	646400000	KOURIS RETRAITE COMPLEMENTAIRE ET FACULTAT			CAG000001342	20230310	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  218513530 152899982  PRE-SWISSLI	106,20	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001342	20230310	512000000	CREDIT AGRICOLE			CAG000001342	20230310	SWISSLIFE AB SWISSLIFE AB  FR16ZZZ427783 SEPA  SARL MAISON BOUVIER  218513530 152899982  PRE-SWISSLI	0,00	106,20			20230724		
CAG	CREDIT AGRICOLE	CAG000001343	20230310	512000000	CREDIT AGRICOLE			CAG000001343	20230310	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  218510542 152838941  PRE-SWISSLI	0,00	452,83			20230724		
CAG	CREDIT AGRICOLE	CAG000001343	20230310	646400000	KOURIS RETRAITE COMPLEMENTAIRE ET FACULTAT			CAG000001343	20230310	SWISSLIFE PS SWISSLIFE PS  FR92ZZZ152099 SEPA  SARL MAISON BOUVIER  218510542 152838941  PRE-SWISSLI	452,83	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001344	20230310	467400000	TR CONNECT			CAG000001344	20230310	VIR EDENRED FRANCE VSCT-TX-1657 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-08032023-1  VSC	0,00	329,48	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001344	20230310	512000000	CREDIT AGRICOLE			CAG000001344	20230310	VIR EDENRED FRANCE VSCT-TX-1657 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-08032023-1  VSC	329,48	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001345	20230312	512000000	CREDIT AGRICOLE			CAG000001345	20230312	00001583422 INTERETS 12/03/2	0,00	15,68			20230724		
CAG	CREDIT AGRICOLE	CAG000001345	20230312	661190000	INTERETS PRET 59000			CAG000001345	20230312	00001583422 INTERETS 12/03/2	15,68	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001346	20230312	512000000	CREDIT AGRICOLE			CAG000001346	20230312	00001583422 CAPITAL 12/03/2	0,00	1003,04			20230724		
CAG	CREDIT AGRICOLE	CAG000001346	20230312	164190000	EMPRUNT 59000			CAG000001346	20230312	00001583422 CAPITAL 12/03/2	1003,04	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001347	20230313	627500000	FRAIS BANCAIRES			CAG000001347	20230313	CARTE 149770101 0907026 11/03	0,16	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001347	20230313	512000000	CREDIT AGRICOLE			CAG000001347	20230313	CARTE 149770101 0907026 11/03	0,00	0,16			20230724		
CAG	CREDIT AGRICOLE	CAG000001348	20230313	512000000	CREDIT AGRICOLE			CAG000001348	20230313	CARTE 149770101 0907026 11/03	39,88	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001348	20230313	511300000	REMISES CB			CAG000001348	20230313	CARTE 149770101 0907026 11/03	0,00	39,88	ACOQ	20230619	20230724		
CAG	CREDIT AGRICOLE	CAG000001349	20230314	512000000	CREDIT AGRICOLE			CAG000001349	20230314	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-12032023  NORDFR	57,78	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001349	20230314	467400000	TR CONNECT			CAG000001349	20230314	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-12032023  NORDFR	0,00	57,78	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001350	20230314	467400000	TR CONNECT			CAG000001350	20230314	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-08032023-	0,00	30,28	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001350	20230314	512000000	CREDIT AGRICOLE			CAG000001350	20230314	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-08032023-	30,28	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001351	20230314	512000000	CREDIT AGRICOLE			CAG000001351	20230314	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-07032023-	38,85	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001351	20230314	467400000	TR CONNECT			CAG000001351	20230314	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-07032023-	0,00	38,85	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001352	20230314	467400000	TR CONNECT			CAG000001352	20230314	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-06032023-	0,00	39,07	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001352	20230314	512000000	CREDIT AGRICOLE			CAG000001352	20230314	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-06032023-	39,07	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001353	20230316	512000000	CREDIT AGRICOLE			CAG000001353	20230316	VIR EDENRED FRANCE VSCT-TX-3628 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-14032023-1  VSC	434,31	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001353	20230316	467400000	TR CONNECT			CAG000001353	20230316	VIR EDENRED FRANCE VSCT-TX-3628 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-14032023-1  VSC	0,00	434,31	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001354	20230318	421000000	PERSONNEL - REMUNERATIONS DUES	S00000038	QUERON AURELIE	CAG000001354	20230318	WEB AURELIE QUERON STC MAISON B MAISON BOUVIER  AURELIE QUERON  STC MAISON BOUVIER  AGRIFRPP882  FR7	1325,90	0,00	AAAB	20230511	20230724		
CAG	CREDIT AGRICOLE	CAG000001354	20230318	512000000	CREDIT AGRICOLE			CAG000001354	20230318	WEB AURELIE QUERON STC MAISON B MAISON BOUVIER  AURELIE QUERON  STC MAISON BOUVIER  AGRIFRPP882  FR7	0,00	1325,90			20230724		
CAG	CREDIT AGRICOLE	CAG000001355	20230320	627500000	FRAIS BANCAIRES			CAG000001355	20230320	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  219584582  LUNCHR-49756625700018-100919 RCUR  	39,82	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001355	20230320	512000000	CREDIT AGRICOLE			CAG000001355	20230320	SWILE SWILE  FR74ZZZ838795 SEPA  SARL MAISON BOUVIER  219584582  LUNCHR-49756625700018-100919 RCUR  	0,00	39,82			20230724		
CAG	CREDIT AGRICOLE	CAG000001356	20230321	512000000	CREDIT AGRICOLE			CAG000001356	20230321	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-14032023-	46,97	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001356	20230321	467400000	TR CONNECT			CAG000001356	20230321	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-14032023-	0,00	46,97	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001357	20230321	467400000	TR CONNECT			CAG000001357	20230321	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-15032023-	0,00	31,28	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001357	20230321	512000000	CREDIT AGRICOLE			CAG000001357	20230321	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-15032023-	31,28	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001358	20230321	467400000	TR CONNECT			CAG000001358	20230321	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-13032023-	0,00	19,49	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001358	20230321	512000000	CREDIT AGRICOLE			CAG000001358	20230321	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-13032023-	19,49	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001359	20230322	512000000	CREDIT AGRICOLE			CAG000001359	20230322	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-19032023  NORDFR	16,46	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001359	20230322	467400000	TR CONNECT			CAG000001359	20230322	VIR TRD SODEXO PASS FRANCE SOD- TRD SODEXO PASS FRANCE  CHARCUTERIE  SOD-TRD-356144-19032023  NORDFR	0,00	16,46	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001360	20230323	512000000	CREDIT AGRICOLE			CAG000001360	20230323	CS PROFESSIONNEL N 230820007596	0,00	4,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001360	20230323	627500000	FRAIS BANCAIRES			CAG000001360	20230323	CS PROFESSIONNEL N 230820007596	4,00	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001361	20230323	467400000	TR CONNECT			CAG000001361	20230323	VIR EDENRED FRANCE VSCT-TX-2670 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-21032023-1  VSC	0,00	356,16	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001361	20230323	512000000	CREDIT AGRICOLE			CAG000001361	20230323	VIR EDENRED FRANCE VSCT-TX-2670 EDENRED FRANCE  SARL MAISON BOUVIER  ERF-TRD-0356144-21032023-1  VSC	356,16	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001362	20230323	627500000	FRAIS BANCAIRES			CAG000001362	20230323	CS PROFESSIONNEL N 230820007596	81,60	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001362	20230323	512000000	CREDIT AGRICOLE			CAG000001362	20230323	CS PROFESSIONNEL N 230820007596	0,00	81,60			20230724		
CAG	CREDIT AGRICOLE	CAG000001363	20230327	512000000	CREDIT AGRICOLE			CAG000001363	20230327	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-21032023-	12,83	0,00			20230724		
CAG	CREDIT AGRICOLE	CAG000001363	20230327	467400000	TR CONNECT			CAG000001363	20230327	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-21032023-	0,00	12,83	AAAC	20230710	20230724		
CAG	CREDIT AGRICOLE	CAG000001364	20230327	512000000	CREDIT AGRICOLE			CAG000001364	20230327	VIR REGLEMENT AFFILIES BIMPLI T REGLEMENT AFFILIES BIMPLI TR  CHARCUTERIE  NIT-TRD-0356144-22032023-	26,46	0,00			20230724		
