JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
CIC |TR23|00000179|20230426|51230000|BANQUE CIC                  |        |                                 |CIC 0423|20230426|TVA 03/2023                 |0000000000,00|0000000147,00|  |        |20240331|||
CIC |TR23|00000180|20230503|40100000|FOURNISSEURS A 20.0%        |40109251|SAS GROUPE RICAUD                |CIC 0523|20230503|SAS GROUPE RICAUD PR        |0000003743,31|0000000000,00|AA|20230503|20240331|||
CIC |TR23|00000180|20230503|51230000|BANQUE CIC                  |        |                                 |CIC 0523|20230503|SAS GROUPE RICAUD PR        |0000000000,00|0000003743,31|  |        |20240331|||
CIC |TR23|00000181|20230505|40100000|FOURNISSEURS A 20.0%        |40106310|DECLICEXPRO                      |CIC 0523|20230505|DECLICEXPRO                 |0000000468,00|0000000000,00|AA|20230505|20240331|||
CIC |TR23|00000181|20230505|51230000|BANQUE CIC                  |        |                                 |CIC 0523|20230505|DECLICEXPRO                 |0000000000,00|0000000468,00|  |        |20240331|||
CIC |TR23|00000182|20230515|40100000|FOURNISSEURS A 20.0%        |40108810|PLAZGRO                          |CIC 0523|20230515|PLAZZA GROSSISTE            |0000000161,04|0000000000,00|AA|20230523|20240331|||
CIC |TR23|00000182|20230515|51230000|BANQUE CIC                  |        |                                 |CIC 0523|20230515|PLAZZA GROSSISTE            |0000000000,00|0000000161,04|  |        |20240331|||
CIC |TR23|00000183|20230517|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |CIC 0523|20230517|VIR AUZON VENTOUX           |0000000000,00|0000000280,24|AE|20230517|20240331|||
CIC |TR23|00000183|20230517|51230000|BANQUE CIC                  |        |                                 |CIC 0523|20230517|VIR AUZON VENTOUX           |0000000280,24|0000000000,00|  |        |20240331|||
CIC |TR23|00000184|20230522|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |CIC 0523|20230522|VIR AUZON VENTOUX           |0000000000,00|0000000155,09|AF|20230522|20240331|||
CIC |TR23|00000184|20230522|51230000|BANQUE CIC                  |        |                                 |CIC 0523|20230522|VIR AUZON VENTOUX           |0000000155,09|0000000000,00|  |        |20240331|||
CIC |TR23|00000185|20230526|44551000|TVA A DECAISSER             |        |                                 |CIC 0523|20230526|TVA 04/2023                 |0000000123,00|0000000000,00|AB|20230526|20240331|||
CIC |TR23|00000185|20230526|51230000|BANQUE CIC                  |        |                                 |CIC 0523|20230526|TVA 04/2023                 |0000000000,00|0000000123,00|  |        |20240331|||
CIC |TR23|00000186|20230602|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |CIC 0623|20230602|JDP                         |0000000000,00|0000009483,03|AA|20230602|20240331|||
CIC |TR23|00000186|20230602|51230000|BANQUE CIC                  |        |                                 |CIC 0623|20230602|JDP                         |0000009483,03|0000000000,00|  |        |20240331|||
CIC |TR23|00000187|20230608|40100000|FOURNISSEURS A 20.0%        |40105735|CAPFL                            |CIC 0623|20230608|CAPFL ACOMPTE               |0000008369,60|0000000000,00|  |        |20240331|||
CIC |TR23|00000187|20230608|51230000|BANQUE CIC                  |        |                                 |CIC 0623|20230608|CAPFL ACOMPTE               |0000000000,00|0000008369,60|  |        |20240331|||
CIC |TR23|00000188|20230612|40100000|FOURNISSEURS A 20.0%        |40106310|DECLICEXPRO                      |CIC 0623|20230612|DECLIC EXPRO ETIQUET        |0000000300,00|0000000000,00|  |        |20240331|||
CIC |TR23|00000188|20230612|51230000|BANQUE CIC                  |        |                                 |CIC 0623|20230612|DECLIC EXPRO ETIQUET        |0000000000,00|0000000300,00|  |        |20240331|||
CIC |TR23|00000189|20230622|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |CIC 0623|20230622|LOU MISTRAOU                |0000000000,00|0000001189,67|AA|20230622|20240331|||
CIC |TR23|00000189|20230622|51230000|BANQUE CIC                  |        |                                 |CIC 0623|20230622|LOU MISTRAOU                |0000001189,67|0000000000,00|  |        |20240331|||
CIC |TR23|00000190|20230626|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |CIC 0623|20230626|JDP                         |0000000000,00|0000002285,21|AB|20230626|20240331|||
CIC |TR23|00000190|20230626|51230000|BANQUE CIC                  |        |                                 |CIC 0623|20230626|JDP                         |0000002285,21|0000000000,00|  |        |20240331|||
CIC |TR23|00000191|20230626|41100000|CLIENTS A 5.5%              |41100735|CAPL                             |CIC 0623|20230626|VIR COOPERATIVE AGRI        |0000000000,00|0000000092,77|AA|20230626|20240331|||
CIC |TR23|00000191|20230626|51230000|BANQUE CIC                  |        |                                 |CIC 0623|20230626|VIR COOPERATIVE AGRI        |0000000092,77|0000000000,00|  |        |20240331|||
AN  |OD54|00000192|20230101|10100000|CAPITAL ET RESERVES         |        |                                 |sans    |20230101|CAPITAL                     |0000000000,00|0000001000,00|  |        |20240331|||
AN  |OD54|00000192|20230101|11000000|REPORT A NOUVEAU            |        |                                 |S.A.N.  |20230101|REPORT A NOUVEAU            |0000005222,90|0000000000,00|  |        |20240331|||
AN  |OD54|00000192|20230101|12900000|RESULTAT DE L'EXERCICE PERTE|        |                                 |sans    |20230101|RESULTAT DE L'EXERCI        |0000000000,00|0000002611,45|A |20230331|20240331|||
AN  |OD54|00000192|20230101|35500000|PRODUITS FINIS              |        |                                 |sans    |20230101|PRODUITS FINIS              |0000017121,09|0000000000,00|  |        |20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41104248|SARL A VOTRE SERVI               |sans    |20230101|SARL A VOTRE SERVICE        |0000000074,71|0000000000,00|  |        |20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41104251|SAS CHAMP DES GARR               |sans    |20230101|CHAMPS DES GARRIGUES        |0000000000,00|0000000056,03|  |        |20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101050|COLRUYT RETAIL FRA               |sans    |20230101|COLRUYT - F100057-NE        |0000006581,47|0000000000,00|AA|20230210|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101311|DESTOCKPRIM                      |sans    |20230101|DESTOCKPRIM                 |0000001635,52|0000000000,00|AA|20230627|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101745|FINISTERESTES29                  |sans    |20230101|FINISTERESTES29 - F1        |0000002153,47|0000000000,00|AA|20230313|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101745|FINISTERESTES29                  |sans    |20230101|FINISTERESTES29 - F1        |0000001109,40|0000000000,00|AA|20230313|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101745|FINISTERESTES29                  |sans    |20230101|FINISTERESTES29 - F1        |0000000837,94|0000000000,00|AA|20230313|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101745|FINISTERESTES29                  |sans    |20230101|FINISTERESTES29 - F1        |0000000837,94|0000000000,00|AA|20230313|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101745|FINISTERESTES29                  |sans    |20230101|FINISTERESTES29 - F1        |0000000837,94|0000000000,00|AA|20230313|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101745|FINISTERESTES29                  |sans    |20230101|FINISTERESTES29 - F1        |0000000837,94|0000000000,00|AB|20230322|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101589|E LECLERC ARLES                  |sans    |20230101|LECLERC ARLES - F100        |0000000360,84|0000000000,00|AA|20230428|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41101590|E.LECLERC CARPENTR               |sans    |20230101|E.LECLERC CARPENTRAS        |0000000055,07|0000000000,00|AD|20230411|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41104249|SADO ITM SORGUES                 |sans    |20230101|SADO ITM SORGUES - F        |0000000148,14|0000000000,00|AA|20230103|20240331|||
AN  |OD54|00000192|20230101|41100000|CLIENTS A 5.5%              |41104680|TOCO                             |sans    |20230101|TOCO                        |0000000074,71|0000000000,00|AA|20230525|20240331|||
AN  |OD54|00000192|20230101|44400000|IMPOT SUR LES SOCIETES      |        |                                 |sans    |20230101|ETAT - IMPOTS SUR LE        |0000000000,00|0000000077,00|AA|20230517|20240331|||
AN  |OD54|00000192|20230101|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230101|DECLARATION-CA3 NOVE        |0000001754,00|0000000000,00|A |20230101|20240331|||
AN  |OD54|00000192|20230101|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230101|TVA 12/2022-TVA 12/2        |0000000000,00|0000001754,00|A |20230101|20240331|||
AN  |OD54|00000192|20230101|44567000|CREDIT DE TVA A REPORTER    |        |                                 |sans    |20230101|TVA 12/2022-TVA 12/2        |0000001748,00|0000000000,00|B |20230131|20240331|||
AN  |OD54|00000192|20230101|44860000|ETAT - CHARGES A PAYER      |        |                                 |sans    |20230101|ETAT CHARGES A PAYER        |0000000000,00|0000000500,00|A |20230101|20240331|||
AN  |OD54|00000192|20230101|45510000|JARDIN DES PAPES            |        |                                 |sans    |20230101|JARDIN DES PAPES            |0000000000,00|0000044203,33|  |        |20240331|||
AN  |OD54|00000192|20230101|46860000|CHARGES A PAYER             |        |                                 |sans    |20230101|HONORAIRES-CHARGES A        |0000000000,00|0000000600,00|A |20230101|20240331|||
AN  |OD54|00000192|20230101|46860000|CHARGES A PAYER             |        |                                 |sans    |20230101|HONORAIRES-CHARGES A        |0000000000,00|0000000750,00|A |20230101|20240331|||
AN  |OD54|00000192|20230101|51230000|BANQUE CIC                  |        |                                 |sans    |20230101|BANQUE CIC                  |0000002759,42|0000000000,00|  |        |20240331|||
AN  |OD54|00000192|20230101|51250000|BANQUE CREDIT AGRICOLE      |        |                                 |sans    |20230101|CREDIT AGRICOLE             |0000010243,02|0000000000,00|  |        |20240331|||
AN  |OD54|00000192|20230101|12000000|RESULTAT NET DE L'EXERCICE  |        |                                 |sans    |20230101|RESULTAT DE L'EXERCI        |0000000000,00|0000002841,71|  |        |20240331|||
IN  |OD55|00000193|20230101|62260000|HONORAIRES                  |        |                                 |sans    |20230101|CHARGES A PAYER             |0000000000,00|0000000750,00|  |        |20240331|||
IN  |OD55|00000193|20230101|46860000|CHARGES A PAYER             |        |                                 |sans    |20230101|CHARGES A PAYER             |0000000750,00|0000000000,00|A |20230101|20240331|||
IN  |OD55|00000194|20230101|62260000|HONORAIRES                  |        |                                 |sans    |20230101|CHARGES A PAYER             |0000000000,00|0000000600,00|  |        |20240331|||
IN  |OD55|00000194|20230101|46860000|CHARGES A PAYER             |        |                                 |sans    |20230101|CHARGES A PAYER             |0000000600,00|0000000000,00|A |20230101|20240331|||
IN  |OD55|00000195|20230101|44860000|ETAT - CHARGES A PAYER      |        |                                 |sans    |20230101|ETAT CHARGES A PAYER        |0000000500,00|0000000000,00|A |20230101|20240331|||
IN  |OD55|00000195|20230101|63511000|CFE - CVAE                  |        |                                 |sans    |20230101|ETAT CHARGES A PAYER        |0000000000,00|0000000500,00|  |        |20240331|||
FG  |OD57|00000196|20230101|60220000|FOURNITURES CONSOMMABLES    |        |                                 |sans    |20230101|ETIQ 37X79 ETIQUETTE        |0000000582,48|0000000000,00|  |        |20240331|||
FG  |OD57|00000196|20230101|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230101|ETIQ 37X79 ETIQUETTE        |0000000116,50|0000000000,00|  |        |20240331|||
FG  |OD57|00000196|20230101|40100000|FOURNISSEURS A 20.0%        |40108880|PROVETIQ                         |sans    |20230101|ETIQ 37X79 ETIQUETTE        |0000000000,00|0000000698,98|AA|20230206|20240331|||
FG  |OD57|00000197|20230103|62260000|HONORAIRES                  |        |                                 |sans    |20230103|POURSUITE ACTIVITE          |0000000852,42|0000000000,00|  |        |20240331|||
FG  |OD57|00000197|20230103|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230103|POURSUITE ACTIVITE          |0000000168,12|0000000000,00|  |        |20240331|||
FG  |OD57|00000197|20230103|40100000|FOURNISSEURS A 20.0%        |40106745|FIELOUX                          |sans    |20230103|POURSUITE ACTIVITE          |0000000000,00|0000001020,54|  |        |20240331|||
FG  |OD57|00000198|20230105|62220000|COMMISSIONS ET COURTAGES SUR|        |                                 |sans    |20230105|COMMISSIONS ET COURT        |0000000041,55|0000000000,00|  |        |20240331|||
FG  |OD57|00000198|20230105|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230105|COMMISSIONS ET COURT        |0000000008,31|0000000000,00|  |        |20240331|||
FG  |OD57|00000198|20230105|40100000|FOURNISSEURS A 20.0%        |40107270|HEXEKO                           |sans    |20230105|COMMISSIONS ET COURT        |0000000000,00|0000000049,86|AA|20230221|20240331|||
FG  |OD57|00000199|20230428|62600000|FRAIS POSTAUX ET FRAIS DE TE|        |                                 |sans    |20230428|FRAIS POSTAUX 04/202        |0000000038,85|0000000000,00|  |        |20240331|||
FG  |OD57|00000199|20230428|40100000|FOURNISSEURS A 20.0%        |40107620|LAPOSTE                          |sans    |20230428|FRAIS POSTAUX 04/202        |0000000000,00|0000000038,85|AC|20230502|20240331|||
FG  |OD57|00000200|20230430|60700100|ACHAT GASPACHO TOMATES ANCIE|        |                                 |sans    |20230430|ACHAT GASPACHO TOMAT        |0000003548,16|0000000000,00|  |        |20240331|||
FG  |OD57|00000200|20230430|44566500|TVA SUR ABS 5.5 %           |        |                                 |sans    |20230430|ACHAT GASPACHO TOMAT        |0000000195,15|0000000000,00|  |        |20240331|||
FG  |OD57|00000200|20230430|40100000|FOURNISSEURS A 20.0%        |40109251|SAS GROUPE RICAUD                |sans    |20230430|ACHAT GASPACHO TOMAT        |0000000000,00|0000003743,31|AA|20230503|20240331|||
FG  |OD57|00000201|20230505|61112000|SOUS TRAITANCE              |        |                                 |sans    |20230505|CREATø MAQUETTE ETIQ        |0000000390,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000201|20230505|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230505|CREATø MAQUETTE ETIQ        |0000000078,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000201|20230505|40100000|FOURNISSEURS A 20.0%        |40106310|DECLICEXPRO                      |sans    |20230505|CREATø MAQUETTE ETIQ        |0000000000,00|0000000468,00|AA|20230505|20240331|||
FG  |OD57|00000202|20230505|62570000|RECEPTIONS                  |        |                                 |sans    |20230505|2 REPAS COMPLET             |0000000012,92|0000000000,00|  |        |20240331|||
FG  |OD57|00000202|20230505|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230505|2 REPAS COMPLET             |0000000002,58|0000000000,00|  |        |20240331|||
FG  |OD57|00000202|20230505|62570000|RECEPTIONS                  |        |                                 |sans    |20230505|2 REPAS COMPLET             |0000000027,27|0000000000,00|  |        |20240331|||
FG  |OD57|00000202|20230505|44566900|TVA SUR ABS 10 %            |        |                                 |sans    |20230505|2 REPAS COMPLET             |0000000002,73|0000000000,00|  |        |20240331|||
FG  |OD57|00000202|20230505|40100000|FOURNISSEURS A 20.0%        |40108995|RESTO                            |sans    |20230505|EL MERKADO                  |0000000000,00|0000000045,50|AA|20230509|20240331|||
FG  |OD57|00000203|20230506|62510000|VOYAGES ET DEPLACEMENTS     |        |                                 |sans    |20230506|DEPLACEMENT JEANNE          |0000000033,33|0000000000,00|  |        |20240331|||
FG  |OD57|00000203|20230506|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230506|DEPLACEMENT JEANNE          |0000000006,67|0000000000,00|  |        |20240331|||
FG  |OD57|00000203|20230506|62510000|VOYAGES ET DEPLACEMENTS     |        |                                 |sans    |20230506|DEPLACEMENT JEANNE          |0000000141,82|0000000000,00|  |        |20240331|||
FG  |OD57|00000203|20230506|44566900|TVA SUR ABS 10 %            |        |                                 |sans    |20230506|DEPLACEMENT JEANNE          |0000000014,18|0000000000,00|  |        |20240331|||
FG  |OD57|00000203|20230506|62510000|VOYAGES ET DEPLACEMENTS     |        |                                 |sans    |20230506|DEPLACEMENT JEANNE          |0000000004,02|0000000000,00|  |        |20240331|||
FG  |OD57|00000203|20230506|40100000|FOURNISSEURS A 20.0%        |40107337|HOTEL                            |sans    |20230506|DEPLACEMENT JEANNE          |0000000000,00|0000000200,02|AA|20230509|20240331|||
FG  |OD57|00000204|20230519|62600000|FRAIS POSTAUX ET FRAIS DE TE|        |                                 |sans    |20230519|COLISSIMO                   |0000000038,85|0000000000,00|  |        |20240331|||
FG  |OD57|00000204|20230519|40100000|FOURNISSEURS A 20.0%        |40107620|LAPOSTE                          |sans    |20230519|COLISSIMO                   |0000000000,00|0000000038,85|AB|20230519|20240331|||
FG  |OD57|00000205|20230522|60640000|FOURNITURES DE BUREAUX      |        |                                 |sans    |20230522|TABLES PLIABLES             |0000000092,59|0000000000,00|  |        |20240331|||
FG  |OD57|00000205|20230522|40100000|FOURNISSEURS A 20.0%        |40107785|LEROY MERLIN                     |sans    |20230522|TABLES PLIABLES             |0000000000,00|0000000092,59|AA|20230523|20240331|||
FG  |OD57|00000206|20230523|60260000|ACHATS EMBALLAGES FRANCE    |        |                                 |sans    |20230523|SAC BOUTEILLE KRAFT         |0000000032,90|0000000000,00|  |        |20240331|||
FG  |OD57|00000206|20230523|60260000|ACHATS EMBALLAGES FRANCE    |        |                                 |sans    |20230523|SAC BOUTEILLE KRAFT         |0000000101,30|0000000000,00|  |        |20240331|||
FG  |OD57|00000206|20230523|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230523|SAC BOUTEILLE KRAFT         |0000000026,84|0000000000,00|  |        |20240331|||
FG  |OD57|00000206|20230523|40100000|FOURNISSEURS A 20.0%        |40108810|PLAZGRO                          |sans    |20230523|SAC BOUTEILLE KRAFT         |0000000000,00|0000000161,04|AA|20230523|20240331|||
FG  |OD57|00000207|20230524|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230524|HOBI 2 BOIS ECORCE M        |0000000007,49|0000000000,00|  |        |20240331|||
FG  |OD57|00000207|20230524|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230524|HOBI 2 BOIS ECORCE M        |0000000001,50|0000000000,00|  |        |20240331|||
FG  |OD57|00000207|20230524|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230524|HOBI 2 BOIS ECORCE M        |0000000000,00|0000000008,99|AA|20230526|20240331|||
FG  |OD57|00000208|20230524|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230524|PETITE ARDOISE BOIS         |0000000011,66|0000000000,00|  |        |20240331|||
FG  |OD57|00000208|20230524|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230524|PETITE ARDOISE BOIS         |0000000002,33|0000000000,00|  |        |20240331|||
FG  |OD57|00000208|20230524|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230524|PETITE ARDOISE BOIS         |0000000000,00|0000000013,99|AA|20230526|20240331|||
FG  |OD57|00000209|20230524|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230524|SIMULATø LICHEN DE M        |0000000029,99|0000000000,00|  |        |20240331|||
FG  |OD57|00000209|20230524|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230524|SIMULATø LICHEN DE M        |0000000006,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000209|20230524|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230524|SIMULATø LICHEN DE M        |0000000000,00|0000000035,99|AA|20230526|20240331|||
FG  |OD57|00000210|20230524|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230524|DISTRIBUTEUR JUS DE         |0000000157,50|0000000000,00|  |        |20240331|||
FG  |OD57|00000210|20230524|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230524|DISTRIBUTEUR JUS DE         |0000000031,50|0000000000,00|  |        |20240331|||
FG  |OD57|00000210|20230524|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230524|DISTRIBUTEUR JUS DE         |0000000000,00|0000000189,00|AA|20230526|20240331|||
FG  |OD57|00000211|20230524|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230524|RIDEAU - GUIRLANDE L        |0000000031,64|0000000000,00|  |        |20240331|||
FG  |OD57|00000211|20230524|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230524|RIDEAU - GUIRLANDE L        |0000000006,34|0000000000,00|  |        |20240331|||
FG  |OD57|00000211|20230524|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230524|RIDEAU - GUIRLANDE L        |0000000000,00|0000000037,98|AA|20230526|20240331|||
FG  |OD57|00000212|20230524|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230524|CAISSES A FRUITS VIN        |0000000053,33|0000000000,00|  |        |20240331|||
FG  |OD57|00000212|20230524|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230524|CAISSES A FRUITS VIN        |0000000010,67|0000000000,00|  |        |20240331|||
FG  |OD57|00000212|20230524|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230524|CAISSES A FRUITS VIN        |0000000000,00|0000000064,00|AA|20230526|20240331|||
FG  |OD57|00000213|20230525|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230525|12 GUIRLANDES LIERRE        |0000000015,82|0000000000,00|  |        |20240331|||
FG  |OD57|00000213|20230525|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230525|12 GUIRLANDES LIERRE        |0000000003,17|0000000000,00|  |        |20240331|||
FG  |OD57|00000213|20230525|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230525|12 GUIRLANDES LIERRE        |0000000000,00|0000000018,99|AA|20230526|20240331|||
FG  |OD57|00000214|20230525|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230525|MOUSSE ARTIFICIELLE         |0000000013,32|0000000000,00|  |        |20240331|||
FG  |OD57|00000214|20230525|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230525|MOUSSE ARTIFICIELLE         |0000000002,67|0000000000,00|  |        |20240331|||
FG  |OD57|00000214|20230525|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230525|MOUSSE ARTIFICIELLE         |0000000000,00|0000000015,99|AA|20230526|20240331|||
FG  |OD57|00000215|20230525|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230525|RONDIN DE BOIS              |0000000014,99|0000000000,00|  |        |20240331|||
FG  |OD57|00000215|20230525|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230525|RONDIN DE BOIS              |0000000003,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000215|20230525|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230525|RONDIN DE BOIS              |0000000000,00|0000000017,99|AA|20230526|20240331|||
FG  |OD57|00000216|20230525|60500000|PRESTATIONS DE SERVICES EXT.|        |                                 |sans    |20230525|SERVICE GRAPHIQUE           |0000000016,67|0000000000,00|  |        |20240331|||
FG  |OD57|00000216|20230525|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230525|GOBELET PERSONNALISE        |0000000520,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000216|20230525|60900000|RRR OBTENUS SUR ACHAT       |        |                                 |sans    |20230525|REMISE SUR GOBELET+P        |0000000000,00|0000000026,83|  |        |20240331|||
FG  |OD57|00000216|20230525|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230525|GOBELET PERSONNALISE        |0000000101,97|0000000000,00|  |        |20240331|||
FG  |OD57|00000216|20230525|40100000|FOURNISSEURS A 20.0%        |40106255|CUPKILLER                        |sans    |20230525|GOBELET PERSONNALISE        |0000000000,00|0000000611,81|AB|20230525|20240331|||
FG  |OD57|00000217|20230525|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230525|BOITE A BILLETS META        |0000000027,49|0000000000,00|  |        |20240331|||
FG  |OD57|00000217|20230525|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230525|BOITE A BILLETS META        |0000000005,50|0000000000,00|  |        |20240331|||
FG  |OD57|00000217|20230525|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230525|BOITE A BILLETS META        |0000000000,00|0000000032,99|AA|20230526|20240331|||
FG  |OD57|00000218|20230525|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230525|GUIRLANDE LUMINEUSE         |0000000036,66|0000000000,00|  |        |20240331|||
FG  |OD57|00000218|20230525|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230525|GUIRLANDE LUMINEUSE         |0000000007,33|0000000000,00|  |        |20240331|||
FG  |OD57|00000218|20230525|40100000|FOURNISSEURS A 20.0%        |40105068|AMAZON                           |sans    |20230525|GUIRLANDE LUMINEUSE         |0000000000,00|0000000043,99|AA|20230526|20240331|||
FG  |OD57|00000219|20230526|61520000|ENTRETIEN LOCAUX            |        |                                 |sans    |20230526|AMEUBLEMENT                 |0000000085,87|0000000000,00|  |        |20240331|||
FG  |OD57|00000219|20230526|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230526|AMEUBLEMENT                 |0000000017,17|0000000000,00|  |        |20240331|||
FG  |OD57|00000219|20230526|40100000|FOURNISSEURS A 20.0%        |40109670|TISSUS GREGOIRE                  |sans    |20230526|AMEUBLEMENT                 |0000000000,00|0000000103,04|AA|20230530|20240331|||
FG  |OD57|00000220|20230526|60220000|FOURNITURES CONSOMMABLES    |        |                                 |sans    |20230526|ETIQ 71X220 NECTAR F        |0000004594,00|0000000000,00|  |        |20240331|||
FG  |OD57|00000220|20230526|60220000|FOURNITURES CONSOMMABLES    |        |                                 |sans    |20230526|ETIQ95X38 COLERETTE         |0000001357,47|0000000000,00|  |        |20240331|||
FG  |OD57|00000220|20230526|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230526|ETIQ NECTAR+COLERETT        |0000001190,29|0000000000,00|  |        |20240331|||
FG  |OD57|00000220|20230526|40100000|FOURNISSEURS A 20.0%        |40108880|PROVETIQ                         |sans    |20230526|ETIQ NECTAR+COLERETT        |0000000000,00|0000007141,76|AB|20230623|20240331|||
FG  |OD57|00000221|20230530|60680000|ACHATS CONSOMMABLES         |        |                                 |sans    |20230530|GOBELET GIVRE               |0000000406,37|0000000000,00|  |        |20240331|||
FG  |OD57|00000221|20230530|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230530|GOBELET GIVRE               |0000000081,27|0000000000,00|  |        |20240331|||
FG  |OD57|00000221|20230530|40100000|FOURNISSEURS A 20.0%        |40107050|GOBELET CUP                      |sans    |20230530|GOBELET GIVRE               |0000000000,00|0000000487,64|AA|20230531|20240331|||
FG  |OD57|00000222|20230531|62360000|SUPPORT PUBLICITAIRE        |        |                                 |sans    |20230531|KAKEMONO JDP JUS            |0000000041,05|0000000000,00|  |        |20240331|||
FG  |OD57|00000222|20230531|44566700|TVA SUR ABS 20 %            |        |                                 |sans    |20230531|KAKEMONO JDP JUS            |0000000008,21|0000000000,00|  |        |20240331|||
FG  |OD57|00000222|20230531|40100000|FOURNISSEURS A 20.0%        |40106765|FL PRINT                         |sans    |20230531|KAKEMONO JDP JUS            |0000000000,00|0000000049,26|A |20230601|20240331|||
FG  |OD57|00000223|20230609|62570000|RECEPTIONS                  |        |                                 |sans    |20230609|RECEPTIONS 10 ET 11         |0000000069,61|0000000000,00|  |        |20240331|||
