JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
VEN	Ventes	62	20211029	701000	Ventes pdts végétaux			FA  220061	20211029	SAS MOURLHON	0,00	7611,00			20230720		
VEN	Ventes	62	20211029	445710	TVA collectée			FA  220061	20211029	TVA COLLECTEE	0,00	418,61			20230720		
VEN	Ventes	63	20211029	411000	Clients	CPMTN0	P MONTARNAL TRANSPORT PMT	FA  220062	20211029	SAS PIERRE MONTARNAL TRANSPO	19424,34	0,00	AAEV		20230720		
VEN	Ventes	63	20211029	701000	Ventes pdts végétaux			FA  220062	20211029	SAS PIERRE MONTARNAL TRANSPO	0,00	18411,70			20230720		
VEN	Ventes	63	20211029	445710	TVA collectée			FA  220062	20211029	TVA COLLECTEE	0,00	1012,64			20230720		
VEN	Ventes	64	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220063	20211029	SAS PROSOL	1247,01	0,00	AARX		20230720		
VEN	Ventes	64	20211029	701000	Ventes pdts végétaux			FA  220063	20211029	SAS PROSOL	0,00	1182,00			20230720		
VEN	Ventes	64	20211029	445710	TVA collectée			FA  220063	20211029	TVA COLLECTEE	0,00	65,01			20230720		
VEN	Ventes	65	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220064	20211029	SAS PROSOL	487,41	0,00	AARX		20230720		
VEN	Ventes	65	20211029	701000	Ventes pdts végétaux			FA  220064	20211029	SAS PROSOL	0,00	462,00			20230720		
VEN	Ventes	65	20211029	445710	TVA collectée			FA  220064	20211029	TVA COLLECTEE	0,00	25,41			20230720		
VEN	Ventes	66	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220065	20211029	SAS PROSOL	1247,01	0,00	AARX		20230720		
VEN	Ventes	66	20211029	701000	Ventes pdts végétaux			FA  220065	20211029	SAS PROSOL	0,00	1182,00			20230720		
VEN	Ventes	66	20211029	445710	TVA collectée			FA  220065	20211029	TVA COLLECTEE	0,00	65,01			20230720		
VEN	Ventes	67	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220066	20211029	SAS PROSOL	759,60	0,00	AARX		20230720		
VEN	Ventes	67	20211029	701000	Ventes pdts végétaux			FA  220066	20211029	SAS PROSOL	0,00	720,00			20230720		
VEN	Ventes	67	20211029	445710	TVA collectée			FA  220066	20211029	TVA COLLECTEE	0,00	39,60			20230720		
VEN	Ventes	68	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220067	20211029	SAS PROSOL	974,82	0,00	AARX		20230720		
VEN	Ventes	68	20211029	701000	Ventes pdts végétaux			FA  220067	20211029	SAS PROSOL	0,00	924,00			20230720		
VEN	Ventes	68	20211029	445710	TVA collectée			FA  220067	20211029	TVA COLLECTEE	0,00	50,82			20230720		
VEN	Ventes	69	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220068	20211029	SAS PROSOL	759,60	0,00	AARX		20230720		
VEN	Ventes	69	20211029	701000	Ventes pdts végétaux			FA  220068	20211029	SAS PROSOL	0,00	720,00			20230720		
VEN	Ventes	69	20211029	445710	TVA collectée			FA  220068	20211029	TVA COLLECTEE	0,00	39,60			20230720		
VEN	Ventes	70	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220069	20211029	SAS PROSOL	1255,45	0,00	AARX		20230720		
VEN	Ventes	70	20211029	701000	Ventes pdts végétaux			FA  220069	20211029	SAS PROSOL	0,00	1190,00			20230720		
VEN	Ventes	70	20211029	445710	TVA collectée			FA  220069	20211029	TVA COLLECTEE	0,00	65,45			20230720		
VEN	Ventes	71	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220070	20211029	SAS PROSOL	1392,60	0,00	AARX		20230720		
VEN	Ventes	71	20211029	701000	Ventes pdts végétaux			FA  220070	20211029	SAS PROSOL	0,00	1320,00			20230720		
VEN	Ventes	71	20211029	445710	TVA collectée			FA  220070	20211029	TVA COLLECTEE	0,00	72,60			20230720		
VEN	Ventes	72	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220071	20211029	SAS PROSOL	406,18	0,00	AARX		20230720		
VEN	Ventes	72	20211029	701000	Ventes pdts végétaux			FA  220071	20211029	SAS PROSOL	0,00	385,00			20230720		
VEN	Ventes	72	20211029	445710	TVA collectée			FA  220071	20211029	TVA COLLECTEE	0,00	21,18			20230720		
VEN	Ventes	73	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220072	20211029	SAS PROSOL	2241,88	0,00	AARX		20230720		
VEN	Ventes	73	20211029	701000	Ventes pdts végétaux			FA  220072	20211029	SAS PROSOL	0,00	2125,00			20230720		
VEN	Ventes	73	20211029	445710	TVA collectée			FA  220072	20211029	TVA COLLECTEE	0,00	116,88			20230720		
VEN	Ventes	74	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220073	20211029	SAS PROSOL	1165,78	0,00	AARX		20230720		
VEN	Ventes	74	20211029	701000	Ventes pdts végétaux			FA  220073	20211029	SAS PROSOL	0,00	1105,00			20230720		
VEN	Ventes	74	20211029	445710	TVA collectée			FA  220073	20211029	TVA COLLECTEE	0,00	60,78			20230720		
VEN	Ventes	75	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220074	20211029	SAS PROSOL	949,50	0,00	AARX		20230720		
VEN	Ventes	75	20211029	701000	Ventes pdts végétaux			FA  220074	20211029	SAS PROSOL	0,00	900,00			20230720		
VEN	Ventes	75	20211029	445710	TVA collectée			FA  220074	20211029	TVA COLLECTEE	0,00	49,50			20230720		
VEN	Ventes	76	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220075	20211029	SAS PROSOL	406,18	0,00	AARX		20230720		
VEN	Ventes	76	20211029	701000	Ventes pdts végétaux			FA  220075	20211029	SAS PROSOL	0,00	385,00			20230720		
VEN	Ventes	76	20211029	445710	TVA collectée			FA  220075	20211029	TVA COLLECTEE	0,00	21,18			20230720		
VEN	Ventes	77	20211029	411000	Clients	CPRO00	PROSOL GESTION	FA  220076	20211029	SAS PROSOL	949,50	0,00	AARX		20230720		
VEN	Ventes	77	20211029	701000	Ventes pdts végétaux			FA  220076	20211029	SAS PROSOL	0,00	900,00			20230720		
VEN	Ventes	77	20211029	445710	TVA collectée			FA  220076	20211029	TVA COLLECTEE	0,00	49,50			20230720		
VEN	Ventes	78	20211031	701000	Ventes pdts végétaux			centralisation 30/10/2021	20211031	Ventes pdts végétaux	67208,70	0,00			20230720		
VEN	Ventes	78	20211031	701100	Ventes de salades			centralisation 30/10/2021	20211031	batavia verte	0,00	1287,60			20230720		
VEN	Ventes	78	20211031	701100	Ventes de salades			centralisation 30/10/2021	20211031	feuille chene rouge	0,00	11766,00			20230720		
VEN	Ventes	78	20211031	701100	Ventes de salades			centralisation 30/10/2021	20211031	feuille de chene verte	0,00	5070,60			20230720		
VEN	Ventes	78	20211031	701100	Ventes de salades			centralisation 30/10/2021	20211031	laitue verte	0,00	12315,00			20230720		
VEN	Ventes	78	20211031	701100	Ventes de salades			centralisation 30/10/2021	20211031	laitue verte	0,00	3763,50			20230720		
VEN	Ventes	78	20211031	701100	Ventes de salades			centralisation 30/10/2021	20211031	batavia rouge	0,00	33006,00			20230720		
VEN	Ventes	79	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220077	20211102	SAS PROSOL	2331,55	0,00	AARY		20230720		
VEN	Ventes	79	20211102	701000	Ventes pdts végétaux			FA  220077	20211102	SAS PROSOL	0,00	2210,00			20230720		
VEN	Ventes	79	20211102	445710	TVA collectée			FA  220077	20211102	TVA COLLECTEE	0,00	121,55			20230720		
VEN	Ventes	80	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220078	20211102	SAS PROSOL	812,35	0,00	AARY		20230720		
VEN	Ventes	80	20211102	701000	Ventes pdts végétaux			FA  220078	20211102	SAS PROSOL	0,00	770,00			20230720		
VEN	Ventes	80	20211102	445710	TVA collectée			FA  220078	20211102	TVA COLLECTEE	0,00	42,35			20230720		
VEN	Ventes	81	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220079	20211102	SAS PROSOL	1930,65	0,00	AARY		20230720		
VEN	Ventes	81	20211102	701000	Ventes pdts végétaux			FA  220079	20211102	SAS PROSOL	0,00	1830,00			20230720		
VEN	Ventes	81	20211102	445710	TVA collectée			FA  220079	20211102	TVA COLLECTEE	0,00	100,65			20230720		
VEN	Ventes	82	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220080	20211102	SAS PROSOL	2426,50	0,00	AARY		20230720		
VEN	Ventes	82	20211102	701000	Ventes pdts végétaux			FA  220080	20211102	SAS PROSOL	0,00	2300,00			20230720		
VEN	Ventes	82	20211102	445710	TVA collectée			FA  220080	20211102	TVA COLLECTEE	0,00	126,50			20230720		
VEN	Ventes	83	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220081	20211102	SAS PROSOL	1984,46	0,00	AARY		20230720		
VEN	Ventes	83	20211102	701000	Ventes pdts végétaux			FA  220081	20211102	SAS PROSOL	0,00	1881,00			20230720		
VEN	Ventes	83	20211102	445710	TVA collectée			FA  220081	20211102	TVA COLLECTEE	0,00	103,46			20230720		
VEN	Ventes	84	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220082	20211102	SAS PROSOL	2217,61	0,00	AARY		20230720		
VEN	Ventes	84	20211102	701000	Ventes pdts végétaux			FA  220082	20211102	SAS PROSOL	0,00	2102,00			20230720		
VEN	Ventes	84	20211102	445710	TVA collectée			FA  220082	20211102	TVA COLLECTEE	0,00	115,61			20230720		
VEN	Ventes	85	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220083	20211102	SAS PROSOL	2099,45	0,00	AARY		20230720		
VEN	Ventes	85	20211102	701000	Ventes pdts végétaux			FA  220083	20211102	SAS PROSOL	0,00	1990,00			20230720		
VEN	Ventes	85	20211102	445710	TVA collectée			FA  220083	20211102	TVA COLLECTEE	0,00	109,45			20230720		
VEN	Ventes	86	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220084	20211102	SAS PROSOL	1974,96	0,00	AARY		20230720		
VEN	Ventes	86	20211102	701000	Ventes pdts végétaux			FA  220084	20211102	SAS PROSOL	0,00	1872,00			20230720		
VEN	Ventes	86	20211102	445710	TVA collectée			FA  220084	20211102	TVA COLLECTEE	0,00	102,96			20230720		
VEN	Ventes	87	20211102	411000	Clients	CPRO00	PROSOL GESTION	FA  220085	20211102	SAS PROSOL	3835,98	0,00	AARY		20230720		
VEN	Ventes	87	20211102	701000	Ventes pdts végétaux			FA  220085	20211102	SAS PROSOL	0,00	3636,00			20230720		
VEN	Ventes	87	20211102	445710	TVA collectée			FA  220085	20211102	TVA COLLECTEE	0,00	199,98			20230720		
VEN	Ventes	88	20211103	411000	Clients	CLAURE	LAURENT PRIMEURS	FA  220086	20211103	Laurent Primeurs	316,50	0,00	AABB		20230720		
VEN	Ventes	88	20211103	701000	Ventes pdts végétaux			FA  220086	20211103	Laurent Primeurs	0,00	300,00			20230720		
VEN	Ventes	88	20211103	445710	TVA collectée			FA  220086	20211103	TVA COLLECTEE	0,00	16,50			20230720		
VEN	Ventes	89	20211105	411000	Clients	CDISCO	EURO DISCOUNT FRAIS	FA  220087	20211105	Euro Discount Frais	158,25	0,00	AABZ		20230720		
VEN	Ventes	89	20211105	701000	Ventes pdts végétaux			FA  220087	20211105	Euro Discount Frais	0,00	150,00			20230720		
VEN	Ventes	89	20211105	445710	TVA collectée			FA  220087	20211105	TVA COLLECTEE	0,00	8,25			20230720		
VEN	Ventes	90	20211113	411000	Clients	CPRO00	PROSOL GESTION	FA  220088	20211113	SAS PROSOL	2406,98	0,00	AARZ		20230720		
VEN	Ventes	90	20211113	701000	Ventes pdts végétaux			FA  220088	20211113	SAS PROSOL	0,00	2281,50			20230720		
VEN	Ventes	90	20211113	445710	TVA collectée			FA  220088	20211113	TVA COLLECTEE	0,00	125,48			20230720		
VEN	Ventes	91	20211113	411000	Clients	CPRO00	PROSOL GESTION	FA  220089	20211113	SAS PROSOL	1576,17	0,00	AARZ		20230720		
VEN	Ventes	91	20211113	701000	Ventes pdts végétaux			FA  220089	20211113	SAS PROSOL	0,00	1494,00			20230720		
VEN	Ventes	91	20211113	445710	TVA collectée			FA  220089	20211113	TVA COLLECTEE	0,00	82,17			20230720		
VEN	Ventes	92	20211113	411000	Clients	CPRO00	PROSOL GESTION	FA  220090	20211113	SAS PROSOL	1500,21	0,00	AARZ		20230720		
VEN	Ventes	92	20211113	701000	Ventes pdts végétaux			FA  220090	20211113	SAS PROSOL	0,00	1422,00			20230720		
VEN	Ventes	92	20211113	445710	TVA collectée			FA  220090	20211113	TVA COLLECTEE	0,00	78,21			20230720		
VEN	Ventes	93	20211113	411000	Clients	CPRO00	PROSOL GESTION	FA  220091	20211113	SAS PROSOL	2081,30	0,00	AARZ		20230720		
VEN	Ventes	93	20211113	701000	Ventes pdts végétaux			FA  220091	20211113	SAS PROSOL	0,00	1972,80			20230720		
VEN	Ventes	93	20211113	445710	TVA collectée			FA  220091	20211113	TVA COLLECTEE	0,00	108,50			20230720		
VEN	Ventes	94	20211113	411000	Clients	CPRO00	PROSOL GESTION	FA  220092	20211113	SAS PROSOL	2521,87	0,00	AARZ		20230720		
VEN	Ventes	94	20211113	701000	Ventes pdts végétaux			FA  220092	20211113	SAS PROSOL	0,00	2390,40			20230720		
VEN	Ventes	94	20211113	445710	TVA collectée			FA  220092	20211113	TVA COLLECTEE	0,00	131,47			20230720		
VEN	Ventes	95	20211120	411000	Clients	CPRO00	PROSOL GESTION	FA  220093	20211120	SAS PROSOL	3228,30	0,00	AASA		20230720		
VEN	Ventes	95	20211120	701000	Ventes pdts végétaux			FA  220093	20211120	SAS PROSOL	0,00	3060,00			20230720		
VEN	Ventes	95	20211120	445710	TVA collectée			FA  220093	20211120	TVA COLLECTEE	0,00	168,30			20230720		
VEN	Ventes	96	20211120	411000	Clients	CPRO00	PROSOL GESTION	FA  220094	20211120	SAS PROSOL	2259,81	0,00	AASA		20230720		
VEN	Ventes	96	20211120	701000	Ventes pdts végétaux			FA  220094	20211120	SAS PROSOL	0,00	2142,00			20230720		
VEN	Ventes	96	20211120	445710	TVA collectée			FA  220094	20211120	TVA COLLECTEE	0,00	117,81			20230720		
VEN	Ventes	97	20211120	411000	Clients	CPRO00	PROSOL GESTION	FA  220095	20211120	SAS PROSOL	2419,33	0,00	AASA		20230720		
VEN	Ventes	97	20211120	701000	Ventes pdts végétaux			FA  220095	20211120	SAS PROSOL	0,00	2293,20			20230720		
VEN	Ventes	97	20211120	445710	TVA collectée			FA  220095	20211120	TVA COLLECTEE	0,00	126,13			20230720		
VEN	Ventes	98	20211120	411000	Clients	CPRO00	PROSOL GESTION	FA  220096	20211120	SAS PROSOL	2137,32	0,00	AASA		20230720		
VEN	Ventes	98	20211120	701000	Ventes pdts végétaux			FA  220096	20211120	SAS PROSOL	0,00	2025,90			20230720		
VEN	Ventes	98	20211120	445710	TVA collectée			FA  220096	20211120	TVA COLLECTEE	0,00	111,42			20230720		
VEN	Ventes	99	20211120	411000	Clients	CPRO00	PROSOL GESTION	FA  220097	20211120	SAS PROSOL	2305,39	0,00	AASA		20230720		
VEN	Ventes	99	20211120	701000	Ventes pdts végétaux			FA  220097	20211120	SAS PROSOL	0,00	2185,20			20230720		
VEN	Ventes	99	20211120	445710	TVA collectée			FA  220097	20211120	TVA COLLECTEE	0,00	120,19			20230720		
VEN	Ventes	100	20211120	411000	Clients	CPRO00	PROSOL GESTION	FA  220098	20211120	SAS PROSOL	2578,84	0,00	AASA		20230720		
VEN	Ventes	100	20211120	701000	Ventes pdts végétaux			FA  220098	20211120	SAS PROSOL	0,00	2444,40			20230720		
VEN	Ventes	100	20211120	445710	TVA collectée			FA  220098	20211120	TVA COLLECTEE	0,00	134,44			20230720		
VEN	Ventes	101	20211120	411000	Clients	CPRO00	PROSOL GESTION	FA  220099	20211120	SAS PROSOL	1428,05	0,00	AASA		20230720		
VEN	Ventes	101	20211120	701000	Ventes pdts végétaux			FA  220099	20211120	SAS PROSOL	0,00	1353,60			20230720		
VEN	Ventes	101	20211120	445710	TVA collectée			FA  220099	20211120	TVA COLLECTEE	0,00	74,45			20230720		
VEN	Ventes	102	20211126	411000	Clients	CPRO00	PROSOL GESTION	FA  220100	20211126	SAS PROSOL	1068,50	0,00	AASB		20230720		
VEN	Ventes	102	20211126	701000	Ventes pdts végétaux			FA  220100	20211126	SAS PROSOL	0,00	1012,80			20230720		
VEN	Ventes	102	20211126	445710	TVA collectée			FA  220100	20211126	TVA COLLECTEE	0,00	55,70			20230720		
VEN	Ventes	103	20211126	411000	Clients	CPRO00	PROSOL GESTION	FA  220101	20211126	SAS PROSOL	1021,66	0,00	AASB		20230720		
VEN	Ventes	103	20211126	701000	Ventes pdts végétaux			FA  220101	20211126	SAS PROSOL	0,00	968,40			20230720		
VEN	Ventes	103	20211126	445710	TVA collectée			FA  220101	20211126	TVA COLLECTEE	0,00	53,26			20230720		
VEN	Ventes	104	20211126	411000	Clients	CPRO00	PROSOL GESTION	FA  220102	20211126	SAS PROSOL	1976,23	0,00	AASB		20230720		
VEN	Ventes	104	20211126	701000	Ventes pdts végétaux			FA  220102	20211126	SAS PROSOL	0,00	1873,20			20230720		
VEN	Ventes	104	20211126	445710	TVA collectée			FA  220102	20211126	TVA COLLECTEE	0,00	103,03			20230720		
VEN	Ventes	105	20211126	411000	Clients	CPRO00	PROSOL GESTION	FA  220103	20211126	SAS PROSOL	562,10	0,00	AASB		20230720		
VEN	Ventes	105	20211126	701000	Ventes pdts végétaux			FA  220103	20211126	SAS PROSOL	0,00	532,80			20230720		
VEN	Ventes	105	20211126	445710	TVA collectée			FA  220103	20211126	TVA COLLECTEE	0,00	29,30			20230720		
VEN	Ventes	106	20211126	411000	Clients	CPRO00	PROSOL GESTION	FA  220104	20211126	SAS PROSOL	2686,77	0,00	AASB		20230720		
VEN	Ventes	106	20211126	701000	Ventes pdts végétaux			FA  220104	20211126	SAS PROSOL	0,00	2546,70			20230720		
VEN	Ventes	106	20211126	445710	TVA collectée			FA  220104	20211126	TVA COLLECTEE	0,00	140,07			20230720		
VEN	Ventes	107	20211126	411000	Clients	CPRO00	PROSOL GESTION	FA  220105	20211126	SAS PROSOL	1624,59	0,00	AASB		20230720		
VEN	Ventes	107	20211126	701000	Ventes pdts végétaux			FA  220105	20211126	SAS PROSOL	0,00	1539,90			20230720		
VEN	Ventes	107	20211126	445710	TVA collectée			FA  220105	20211126	TVA COLLECTEE	0,00	84,69			20230720		
VEN	Ventes	108	20211130	411000	Clients	CCUIPO	CUISINE ET POTAGER	FA  220106	20211130	SAS CUISINE ET POTAGER	5878,83	0,00	AABI		20230720		
VEN	Ventes	108	20211130	701000	Ventes pdts végétaux			FA  220106	20211130	SAS CUISINE ET POTAGER	0,00	5572,35			20230720		
VEN	Ventes	108	20211130	445710	TVA collectée			FA  220106	20211130	TVA COLLECTEE	0,00	306,48			20230720		
VEN	Ventes	109	20211130	411000	Clients	CCALIX	JARDINS DE CALIXTE	FA  220107	20211130	SARL Les Jardins de Calixte	453,60	0,00	AAAY		20230720		
VEN	Ventes	109	20211130	701000	Ventes pdts végétaux			FA  220107	20211130	SARL Les Jardins de Calixte	0,00	453,60			20230720		
VEN	Ventes	110	20211130	411000	Clients	CLAURE	LAURENT PRIMEURS	FA  220108	20211130	Laurent Primeurs	299,41	0,00	AAAY		20230720		
VEN	Ventes	110	20211130	701000	Ventes pdts végétaux			FA  220108	20211130	Laurent Primeurs	0,00	283,80			20230720		
VEN	Ventes	110	20211130	445710	TVA collectée			FA  220108	20211130	TVA COLLECTEE	0,00	15,61			20230720		
VEN	Ventes	111	20211130	411000	Clients	CMOURL	SAS MOURLHON	FA  220109	20211130	SAS MOURLHON	10149,52	0,00	AADW		20230720		
VEN	Ventes	111	20211130	701000	Ventes pdts végétaux			FA  220109	20211130	SAS MOURLHON	0,00	9620,40			20230720		
VEN	Ventes	111	20211130	445710	TVA collectée			FA  220109	20211130	TVA COLLECTEE	0,00	529,12			20230720		
VEN	Ventes	112	20211130	411000	Clients	CPMTN0	P MONTARNAL TRANSPORT PMT	FA  220110	20211130	SAS PIERRE MONTARNAL TRANSPO	15356,58	0,00	AAEV		20230720		
VEN	Ventes	112	20211130	701000	Ventes pdts végétaux			FA  220110	20211130	SAS PIERRE MONTARNAL TRANSPO	0,00	14556,00			20230720		
VEN	Ventes	112	20211130	445710	TVA collectée			FA  220110	20211130	TVA COLLECTEE	0,00	800,58			20230720		
VEN	Ventes	113	20211130	411000	Clients	CROUS0	ROUSSY ET FILS SAS	FA  220111	20211130	SAS Ets Roussy et Fils	2722,41	0,00	AABG		20230720		
VEN	Ventes	113	20211130	701000	Ventes pdts végétaux			FA  220111	20211130	SAS Ets Roussy et Fils	0,00	2580,48			20230720		
VEN	Ventes	113	20211130	445710	TVA collectée			FA  220111	20211130	TVA COLLECTEE	0,00	141,93			20230720		
VEN	Ventes	114	20211130	411000	Clients	CPRO00	PROSOL GESTION	FA  220112	20211130	SAS PROSOL	817,20	0,00	AASC		20230720		
VEN	Ventes	114	20211130	701000	Ventes pdts végétaux			FA  220112	20211130	SAS PROSOL	0,00	774,60			20230720		
VEN	Ventes	114	20211130	445710	TVA collectée			FA  220112	20211130	TVA COLLECTEE	0,00	42,60			20230720		
VEN	Ventes	115	20211130	411000	Clients	CPRO00	PROSOL GESTION	FA  220113	20211130	SAS PROSOL	826,07	0,00	AASC		20230720		
VEN	Ventes	115	20211130	701000	Ventes pdts végétaux			FA  220113	20211130	SAS PROSOL	0,00	783,00			20230720		
VEN	Ventes	115	20211130	445710	TVA collectée			FA  220113	20211130	TVA COLLECTEE	0,00	43,07			20230720		
VEN	Ventes	116	20211130	411000	Clients	CPRO00	PROSOL GESTION	FA  220114	20211130	SAS PROSOL	1149,53	0,00	AASC		20230720		
VEN	Ventes	116	20211130	701000	Ventes pdts végétaux			FA  220114	20211130	SAS PROSOL	0,00	1089,60			20230720		
VEN	Ventes	116	20211130	445710	TVA collectée			FA  220114	20211130	TVA COLLECTEE	0,00	59,93			20230720		
VEN	Ventes	117	20211130	411000	Clients	CPRO00	PROSOL GESTION	FA  220115	20211130	SAS PROSOL	1450,84	0,00	AASC		20230720		
VEN	Ventes	117	20211130	701000	Ventes pdts végétaux			FA  220115	20211130	SAS PROSOL	0,00	1375,20			20230720		
VEN	Ventes	117	20211130	445710	TVA collectée			FA  220115	20211130	TVA COLLECTEE	0,00	75,64			20230720		
VEN	Ventes	118	20211130	411000	Clients	CPRO00	PROSOL GESTION	FA  220116	20211130	SAS PROSOL	2381,98	0,00	AASC		20230720		
VEN	Ventes	118	20211130	701000	Ventes pdts végétaux			FA  220116	20211130	SAS PROSOL	0,00	2257,80			20230720		
VEN	Ventes	118	20211130	445710	TVA collectée			FA  220116	20211130	TVA COLLECTEE	0,00	124,18			20230720		
VEN	Ventes	119	20211130	411000	Clients	CPRO00	PROSOL GESTION	FA  220117	20211130	SAS PROSOL	2094,91	0,00	AASC		20230720		
VEN	Ventes	119	20211130	701000	Ventes pdts végétaux			FA  220117	20211130	SAS PROSOL	0,00	1985,70			20230720		
VEN	Ventes	119	20211130	445710	TVA collectée			FA  220117	20211130	TVA COLLECTEE	0,00	109,21			20230720		
VEN	Ventes	120	20211130	411000	Clients	CPRO00	PROSOL GESTION	FA  220118	20211130	SAS PROSOL	1179,28	0,00	AASC		20230720		
VEN	Ventes	120	20211130	701000	Ventes pdts végétaux			FA  220118	20211130	SAS PROSOL	0,00	1117,80			20230720		
VEN	Ventes	120	20211130	445710	TVA collectée			FA  220118	20211130	TVA COLLECTEE	0,00	61,48			20230720		
VEN	Ventes	121	20211130	411000	Clients	CPRO00	PROSOL GESTION	FA  220119	20211130	SAS PROSOL	1117,25	0,00	AASC		20230720		
VEN	Ventes	121	20211130	701000	Ventes pdts végétaux			FA  220119	20211130	SAS PROSOL	0,00	1059,00			20230720		
VEN	Ventes	121	20211130	445710	TVA collectée			FA  220119	20211130	TVA COLLECTEE	0,00	58,25			20230720		
VEN	Ventes	122	20211130	701000	Ventes pdts végétaux			centralisation 30/11/2021	20211130	Ventes pdts végétaux	96089,13	0,00			20230720		
VEN	Ventes	122	20211130	701100	Ventes de salades			centralisation 30/11/2021	20211130	batavia rouge	0,00	4713,00			20230720		
VEN	Ventes	122	20211130	701100	Ventes de salades			centralisation 30/11/2021	20211130	batavia verte	0,00	648,90			20230720		
VEN	Ventes	122	20211130	701100	Ventes de salades			centralisation 30/11/2021	20211130	feuille de chene rouge	0,00	38317,50			20230720		
VEN	Ventes	122	20211130	701100	Ventes de salades			centralisation 30/11/2021	20211130	feuille de chene verte	0,00	12141,90			20230720		
VEN	Ventes	122	20211130	701100	Ventes de salades			centralisation 30/11/2021	20211130	laitue verte	0,00	22433,58			20230720		
VEN	Ventes	122	20211130	701210	Ventes salades industrie			centralisation 30/11/2021	20211130	salanova rouge	0,00	12261,90			20230720		
VEN	Ventes	122	20211130	701210	Ventes salades industrie			centralisation 30/11/2022	20211130	salanova rouge	0,00	5572,35			20230720		
VEN	Ventes	123	20211130	701100	Ventes de salades			centralisation 30/11/2022	20211130	Ventes de salades	453,60	0,00			20230720		
VEN	Ventes	124	20211210	411000	Clients	CPRO00	PROSOL GESTION	FA  220120	20211210	SAS PROSOL	1093,82	0,00	AASD		20230720		
VEN	Ventes	124	20211210	701000	Ventes pdts végétaux			FA  220120	20211210	SAS PROSOL	0,00	1036,80			20230720		
VEN	Ventes	124	20211210	445710	TVA collectée			FA  220120	20211210	TVA COLLECTEE	0,00	57,02			20230720		
VEN	Ventes	125	20211210	411000	Clients	CPRO00	PROSOL GESTION	FA  220121	20211210	SAS PROSOL	1439,44	0,00	AASD		20230720		
VEN	Ventes	125	20211210	701000	Ventes pdts végétaux			FA  220121	20211210	SAS PROSOL	0,00	1364,40			20230720		
VEN	Ventes	125	20211210	445710	TVA collectée			FA  220121	20211210	TVA COLLECTEE	0,00	75,04			20230720		
VEN	Ventes	126	20211210	411000	Clients	CPRO00	PROSOL GESTION	FA  220122	20211210	SAS PROSOL	1545,79	0,00	AASD		20230720		
VEN	Ventes	126	20211210	701000	Ventes pdts végétaux			FA  220122	20211210	SAS PROSOL	0,00	1465,20			20230720		
VEN	Ventes	126	20211210	445710	TVA collectée			FA  220122	20211210	TVA COLLECTEE	0,00	80,59			20230720		
VEN	Ventes	127	20211210	411000	Clients	CPRO00	PROSOL GESTION	FA  220123	20211210	SAS PROSOL	673,51	0,00	AASD		20230720		
VEN	Ventes	127	20211210	701000	Ventes pdts végétaux			FA  220123	20211210	SAS PROSOL	0,00	638,40			20230720		
VEN	Ventes	127	20211210	445710	TVA collectée			FA  220123	20211210	TVA COLLECTEE	0,00	35,11			20230720		
VEN	Ventes	128	20211213	411000	Clients	CRETAY	LE VERGER DE RETAYON	FA  220124	20211213	SAS VERGER DE RETAYON	116,47	0,00	AACJ		20230720		
VEN	Ventes	123	20211130	701910	Ventes salades / exportation			centralisation 30/11/2022	20211130	Ventes de salades	0,00	453,60			20230720		
VEN	Ventes	128	20211213	701000	Ventes pdts végétaux			FA  220124	20211213	SAS VERGER DE RETAYON	0,00	110,40			20230720		
VEN	Ventes	128	20211213	445710	TVA collectée			FA  220124	20211213	TVA COLLECTEE	0,00	6,07			20230720		
VEN	Ventes	129	20211218	411000	Clients	CPRO00	PROSOL GESTION	FA  220125	20211218	SAS PROSOL	687,44	0,00	AASE		20230720		
VEN	Ventes	129	20211218	701000	Ventes pdts végétaux			FA  220125	20211218	SAS PROSOL	0,00	651,60			20230720		
